student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S08520,Frank Yates,30,Male,2023,BA,Communication,2.32,Yes,"defense, window, look, necessary, environment",Lipa,True,4.0,Teacher,Teacher,Education,"defense, window",Startup,>60k
S08696,Anita Brown,23,Female,2023,BSE,Social Work,2.3,No,"test, accept, human, cup, boy, might, or",Tanauan,False,,,,,,,
S01860,Lisa Scott,20,Male,2018,BFA,Fine Arts,3.86,No,"country, history, five, third, half",Lipa,False,,,,,,,
S03918,Lori Eaton,25,Male,2018,BFA,Fine Arts,3.53,No,"property, cell, newspaper, watch, whole, remember, act",Batangas City,True,1.0,Nurse,Nurse,Healthcare,property,Government,<15k
S03643,Erik Duncan,20,Female,2024,BSE,Social Work,3.74,No,"develop, community, gun, service, surface",Lipa,False,,,,,,,
S04111,Timothy Gilbert,28,Female,2023,BA,Communication,2.21,Yes,"conference, responsibility, subject, personal",Calaca,True,3.0,News Reporter,News Reporter,Media,"conference, responsibility, subject",NGO,40k-60k
S04634,Robert Dennis,23,Female,2019,BA,Communication,2.75,No,"blue, century, lay",Lipa,False,,,,,,,
S09459,Rachel Bryant,23,Male,2020,BS,Hospitality Management,2.85,No,"car, process, show, seven, actually, beautiful, station",Batangas City,False,,,,,,,
S00222,Anthony Gray,24,Male,2023,BFA,Fine Arts,2.2,No,"tell, treat, realize, arrive, concern, operation",Calaca,True,2.0,Tour Guide,Tour Guide,Tourism,"tell, treat",Startup,15k-25k
S08179,Michelle Allen,23,Female,2022,BFA,Fine Arts,2.51,Yes,"sing, ahead, relate, suggest, factor, science, rise",Tanauan,False,,,,,,,
S09879,Savannah Mcclain,30,Female,2022,BS,Hospitality Management,3.08,Yes,"manage, attack, forget, skin, history, sell",Lipa,False,,,,,,,
S09200,Joseph Turner,26,Male,2021,BS,Computer Science,2.18,Yes,"less, daughter, investment, may",Nasugbu,True,2.0,Case Manager,Case Manager,Social Work,"less, daughter, investment",Government,25k-40k
S08583,Dr. Elizabeth Chan,25,Male,2022,BA,Political Science,3.69,No,"stuff, fill, we, per, computer, prove",Batangas City,False,,,,,,,
S05664,Shannon Howard,28,Male,2023,BSE,Social Work,2.86,No,"nor, agent, article, democratic, end, collection, note",Batangas City,False,,,,,,,
S06149,Diana White,23,Female,2018,BFA,Fine Arts,2.8,Yes,"poor, case, manager",Batangas City,True,4.0,Freelance Artist,Freelance Artist,Art,poor,NGO,40k-60k
S08076,Samantha Suarez,20,Male,2022,BS,Civil Engineering,3.84,No,"participant, particular, human, news",Nasugbu,True,2.0,Tour Guide,Tour Guide,Tourism,participant,Startup,25k-40k
S07371,John Gonzalez,24,Female,2022,BS,Education,2.1,Yes,"federal, little, bar, indeed, professional, set",Lipa,True,3.0,Community Worker,Community Worker,Social Work,federal,Private,>60k
S04012,Kristopher Oliver,27,Male,2022,BFA,Fine Arts,2.62,Yes,"owner, race, safe, investment, light, tough",Lipa,False,,,,,,,
S02262,Christopher Adams,25,Male,2020,BFA,Fine Arts,2.86,No,"develop, fish, yes",Tanauan,False,,,,,,,
S00102,Peter Garcia,21,Male,2018,BA,Communication,3.47,No,"month, control, wide, phone",Nasugbu,False,,,,,,,
S02481,Kristen Thomas,25,Female,2019,BFA,Fine Arts,3.42,No,"health, soon, try, economy, leg, out, coach",Lipa,True,3.0,Hotel Manager,Hotel Manager,Tourism,"health, soon",NGO,<15k
S02142,Ian Gonzalez,24,Male,2020,BS,Computer Science,3.73,Yes,"successful, soon, treatment, well",Batangas City,True,1.0,Community Worker,Community Worker,Social Work,"successful, soon, treatment",Government,15k-25k
S01280,Holly Bradley,30,Male,2023,BFA,Fine Arts,3.25,No,"kitchen, on, always, task, week, risk, necessary",Batangas City,False,,,,,,,
S05019,Samantha Gonzalez,20,Female,2024,BS,Industrial Engineering,3.06,Yes,"seat, effect, kid",Lipa,True,3.0,Instructional Designer,Instructional Designer,Education,"seat, effect",Private,15k-25k
S03024,Sara Perez,24,Female,2024,BS,Nursing,2.24,Yes,"source, expect, never, piece, whose",Tanauan,False,,,,,,,
S09412,Emily Bowen,24,Male,2018,BSE,Social Work,3.25,Yes,"interview, name, model, age, medical, expert, college",Batangas City,True,4.0,Freelance Artist,Freelance Artist,Art,"interview, name, model",Government,15k-25k
S07850,Carrie Murphy,26,Male,2019,BA,Political Science,2.52,No,"computer, example, represent, own, look, force, partner",Nasugbu,False,,,,,,,
S03272,Patricia Guerra,30,Male,2018,BSE,Social Work,2.12,Yes,"glass, number, chair, if, audience",Calaca,True,2.0,Hotel Manager,Hotel Manager,Tourism,"glass, number, chair",Private,15k-25k
S07663,Lauren Hansen,21,Female,2018,BFA,Fine Arts,2.9,No,"when, cost, theory, important",Tanauan,True,2.0,Software Developer,Software Developer,Tech,"when, cost, theory",Government,>60k
S08479,Allison Warren,30,Male,2024,BA,Communication,2.86,No,"where, feel, serve",Calaca,True,6.0,Freelance Artist,Freelance Artist,Art,"where, feel, serve",Government,<15k
S00551,Jessica Washington,27,Male,2021,BFA,Fine Arts,2.42,No,"cup, smile, fact, skin",Nasugbu,True,3.0,Site Engineer,Site Engineer,Construction,cup,Government,25k-40k
S03518,Jared Andrews,28,Female,2022,BFA,Fine Arts,3.51,Yes,"try, list, voice, place, six",Tanauan,True,1.0,Content Creator,Content Creator,Media,"try, list",Startup,>60k
S01168,Christina Chung,28,Female,2023,BS,Computer Science,3.85,No,"girl, smile, but",Calaca,True,4.0,Tour Guide,Tour Guide,Tourism,"girl, smile",Private,15k-25k
S02724,Brandon Kemp,25,Female,2021,BFA,Fine Arts,3.02,Yes,"phone, six, position, course",Batangas City,True,4.0,Site Engineer,Site Engineer,Construction,"phone, six, position",Startup,25k-40k
S08423,Matthew Strickland,24,Male,2023,BA,Political Science,3.32,Yes,"scientist, over, out, raise",Lipa,True,4.0,Tour Guide,Tour Guide,Tourism,"scientist, over",NGO,15k-25k
S06555,Dorothy Castro,22,Female,2022,BSE,Social Work,2.52,No,"your, sound, less",Nasugbu,True,4.0,News Reporter,News Reporter,Media,"your, sound, less",Government,<15k
S02900,Derek Phillips,27,Female,2022,BSE,Social Work,2.88,Yes,"certain, add, home, society",Batangas City,True,3.0,News Reporter,News Reporter,Media,"certain, add",NGO,40k-60k
S01369,Joseph Miller,22,Male,2023,BS,Hospitality Management,2.41,No,"score, low, much, this, what, expert",Tanauan,True,3.0,News Reporter,News Reporter,Media,"score, low",Startup,<15k
S09284,Sean Arroyo,26,Female,2019,BS,Hospitality Management,2.65,No,"station, a, hospital, although",Batangas City,False,,,,,,,
S01922,Amber Yang,23,Female,2022,BFA,Fine Arts,2.44,Yes,"night, civil, music",Calaca,True,6.0,Data Analyst,Data Analyst,Tech,"night, civil, music",NGO,>60k
S00394,Cory Villarreal,24,Male,2022,BFA,Fine Arts,3.65,Yes,"unit, front, per",Batangas City,True,2.0,Tour Guide,Tour Guide,Tourism,"unit, front",Government,40k-60k
S07148,Frederick Yang,22,Male,2023,BS,Industrial Engineering,2.57,No,"machine, card, without, measure, drive, dog, perform",Batangas City,False,,,,,,,
S05838,Elizabeth Huffman,27,Male,2020,BA,Communication,3.34,No,"author, recognize, know",Lipa,True,4.0,Software Developer,Software Developer,Tech,author,Private,<15k
S00003,Adam Lane,30,Male,2019,BSE,Social Work,2.52,No,"size, character, force, generation, set",Calaca,True,1.0,Medical Assistant,Medical Assistant,Healthcare,"size, character, force",Government,>60k
S09120,Monique Gardner,23,Female,2019,BSE,Social Work,2.1,Yes,"store, note, form, go, off, national, someone",Nasugbu,True,6.0,Nurse,Nurse,Healthcare,"store, note",NGO,>60k
S07209,James Davis,27,Male,2021,BFA,Fine Arts,2.14,No,"he, clearly, such, art, today",Calaca,False,,,,,,,
S06473,Justin Soto,27,Female,2020,BA,Communication,2.34,No,"star, upon, daughter, decide, finish",Lipa,False,,,,,,,
S07369,Dustin Williams,25,Male,2020,BA,Political Science,3.03,No,"leave, yard, tree",Batangas City,False,,,,,,,
S04371,Robert Ware,23,Male,2018,BS,Computer Science,2.98,Yes,"particularly, tonight, low, hope, person, peace",Nasugbu,True,2.0,Case Manager,Case Manager,Social Work,"particularly, tonight, low",Government,25k-40k
S06689,Shari Clark,27,Female,2023,BSE,Social Work,3.29,No,"discover, court, lawyer, from, fall",Batangas City,False,,,,,,,
S00435,Daniel Turner,24,Female,2020,BSE,Social Work,3.14,No,"around, window, newspaper, training, whatever",Tanauan,False,,,,,,,
S01084,James Jones,26,Female,2023,BS,Education,3.25,No,"show, exist, foreign, day, suddenly, song",Nasugbu,True,2.0,Case Manager,Case Manager,Social Work,"show, exist, foreign",Startup,<15k
S06027,Shari Reed,26,Male,2023,BA,Communication,3.11,No,"follow, hard, by, Republican, night, building, brother",Tanauan,False,,,,,,,
S01233,Manuel Benson,24,Male,2021,BA,Communication,3.68,No,"provide, sport, generation, finish, thus, idea, bank",Lipa,True,4.0,Community Worker,Community Worker,Social Work,"provide, sport, generation",Government,25k-40k
S07825,Carol Bradshaw,27,Male,2018,BSE,Social Work,3.67,Yes,"produce, five, need, picture, nice",Lipa,False,,,,,,,
S00708,Tyler Hernandez,23,Female,2021,BFA,Fine Arts,2.08,Yes,"eye, main, step, draw",Nasugbu,False,,,,,,,
S09660,Donald Freeman Jr.,23,Female,2018,BSE,Social Work,3.88,Yes,"economic, style, election, must, task",Lipa,False,,,,,,,
S00463,Jerry Nielsen,27,Male,2021,BS,Computer Science,2.42,No,"similar, city, individual, recently, lot, find",Batangas City,True,1.0,Teacher,Teacher,Education,similar,Private,25k-40k
S01128,Cory Leonard,21,Female,2020,BSE,Social Work,2.49,Yes,"listen, culture, defense",Calaca,False,,,,,,,
S02227,Zachary Young,21,Male,2024,BS,Computer Science,2.73,No,"threat, arm, range, possible, common, executive",Lipa,False,,,,,,,
S03315,Christina Hall,24,Male,2021,BS,Hospitality Management,2.4,Yes,"among, certain, environment",Calaca,False,,,,,,,
S01347,Samantha Wise,28,Female,2024,BFA,Fine Arts,3.31,No,"major, inside, send, couple",Nasugbu,False,,,,,,,
S06590,Samuel Nelson,23,Female,2019,BS,Education,2.41,No,"of, movie, term, economic, against, blood",Tanauan,True,5.0,Instructional Designer,Instructional Designer,Education,"of, movie, term",Private,15k-25k
S00777,Paul Thomas,22,Female,2019,BS,Nursing,2.91,Yes,"capital, yourself, power, late",Tanauan,True,4.0,Instructional Designer,Instructional Designer,Education,capital,Government,<15k
S03838,Robert Lewis,30,Female,2023,BSE,Social Work,4.0,No,"list, she, sense",Batangas City,True,1.0,Freelance Artist,Freelance Artist,Art,"list, she, sense",Startup,<15k
S01599,Deborah Patrick,23,Male,2024,BSE,Social Work,3.85,Yes,"prevent, million, group, agreement, instead, machine",Lipa,False,,,,,,,
S04553,David Cook,28,Male,2020,BSE,Social Work,3.46,No,"fine, guess, can, more, north, head",Nasugbu,False,,,,,,,
S09959,Tamara Castillo,21,Female,2019,BA,Communication,3.7,Yes,"feeling, analysis, particularly",Batangas City,True,4.0,Tour Guide,Tour Guide,Tourism,"feeling, analysis",NGO,25k-40k
S01041,Amanda Stanley,27,Female,2018,BS,Education,3.79,No,"play, much, response, away, first, sign, second",Batangas City,False,,,,,,,
S04149,Matthew Fernandez DDS,26,Female,2023,BS,Education,2.8,Yes,"hope, sometimes, case",Lipa,False,,,,,,,
S09088,Robert Booker,25,Female,2020,BSE,Social Work,2.4,No,"concern, already, set, issue, draw, us",Nasugbu,False,,,,,,,
S09084,Cesar Brown,21,Male,2019,BSE,Social Work,3.97,No,"bill, trade, meet, girl",Tanauan,True,1.0,Site Engineer,Site Engineer,Construction,bill,NGO,40k-60k
S01558,Victoria Pierce,21,Female,2018,BA,Political Science,2.65,No,"establish, always, ask, people, social",Calaca,False,,,,,,,
S04393,Michaela Meyer,29,Female,2018,BSE,Social Work,3.32,No,"member, source, standard, number, middle",Tanauan,False,,,,,,,
S01894,Gerald Morris,30,Male,2021,BS,Hospitality Management,3.79,No,"cup, box, house, phone, real, teacher, loss",Batangas City,False,,,,,,,
S05809,Alyssa Frost,24,Female,2024,BS,Nursing,2.48,Yes,"ability, than, low, administration",Batangas City,True,3.0,Content Creator,Content Creator,Media,"ability, than",Private,15k-25k
S07872,Alice Mcdonald,28,Male,2018,BFA,Fine Arts,2.63,Yes,"really, tree, turn, space",Tanauan,False,,,,,,,
S08894,Sara Collins,20,Female,2024,BFA,Fine Arts,3.0,Yes,"rate, current, call, ten",Tanauan,True,1.0,Instructional Designer,Instructional Designer,Education,rate,Private,15k-25k
S09975,Nancy Houston,25,Male,2023,BFA,Fine Arts,2.51,Yes,"where, family, just, voice, region, performance",Calaca,False,,,,,,,
S04237,Karl Chavez,20,Male,2020,BS,Nursing,3.89,Yes,"out, open, impact, Congress",Lipa,True,3.0,Tour Guide,Tour Guide,Tourism,"out, open",Government,15k-25k
S07172,Deborah Rocha,29,Male,2020,BSE,Social Work,3.54,Yes,"finish, certain, window, country, choose, travel",Batangas City,True,1.0,Instructional Designer,Instructional Designer,Education,"finish, certain",Private,<15k
S08455,Andrew Wallace,28,Female,2022,BFA,Fine Arts,3.86,Yes,"beautiful, kind, role",Lipa,False,,,,,,,
S03742,Christian Nichols,20,Male,2021,BSE,Social Work,3.81,Yes,"property, bed, sport",Tanauan,True,2.0,Medical Assistant,Medical Assistant,Healthcare,property,Government,15k-25k
S05250,Kevin Lee,30,Male,2018,BS,Industrial Engineering,2.87,No,"exactly, sport, also",Tanauan,False,,,,,,,
S07019,Terry Guerra,27,Male,2024,BA,Communication,3.48,No,"after, turn, improve",Nasugbu,True,3.0,Site Engineer,Site Engineer,Construction,"after, turn, improve",Startup,15k-25k
S03755,Elizabeth Kelly,29,Male,2019,BS,Computer Science,3.7,No,"music, some, paper, including",Tanauan,True,2.0,Site Engineer,Site Engineer,Construction,"music, some",NGO,40k-60k
S04429,Jonathan Goodwin MD,23,Female,2023,BA,Political Science,3.61,Yes,"born, maintain, run",Batangas City,True,3.0,News Reporter,News Reporter,Media,born,Government,25k-40k
S02134,Phillip Walker,25,Female,2018,BA,Political Science,3.68,Yes,"wear, enjoy, create",Batangas City,False,,,,,,,
S05950,Alexandra Jones,21,Male,2024,BA,Communication,3.92,Yes,"little, walk, strong, east, far, strategy, which",Nasugbu,True,5.0,Site Engineer,Site Engineer,Construction,"little, walk, strong",Private,15k-25k
S04373,Victor Pierce,24,Female,2021,BFA,Fine Arts,3.81,Yes,"allow, gas, pattern",Tanauan,True,4.0,Hotel Manager,Hotel Manager,Tourism,"allow, gas",NGO,15k-25k
S01557,Jennifer Meyers,27,Female,2021,BS,Civil Engineering,3.68,Yes,"because, should, result",Lipa,True,2.0,Community Worker,Community Worker,Social Work,"because, should, result",NGO,25k-40k
S01362,Joseph Johnson,28,Female,2021,BSE,Social Work,3.3,Yes,"seek, development, time, company, indicate, tough",Calaca,False,,,,,,,
S02888,Jesse Martinez,28,Female,2022,BA,Communication,2.23,Yes,"happen, land, somebody, society, up, coach",Lipa,True,5.0,Community Worker,Community Worker,Social Work,"happen, land, somebody",Private,<15k
S05317,Christopher Franco,30,Male,2019,BSE,Social Work,3.22,Yes,"reach, range, leave, someone, better, design",Nasugbu,False,,,,,,,
S06328,Nicole Johnson,23,Female,2019,BFA,Fine Arts,3.02,No,"amount, worker, certainly, space, before, stock",Lipa,True,6.0,IT Support,IT Support,Tech,"amount, worker",Private,15k-25k
S04376,Laura Sexton,24,Female,2019,BS,Industrial Engineering,3.02,Yes,"top, information, according, American, majority, seven",Batangas City,False,,,,,,,
S05159,Renee Miller,24,Male,2021,BSE,Social Work,2.78,No,"music, receive, science, green, design",Calaca,True,5.0,Community Worker,Community Worker,Social Work,"music, receive",Startup,<15k
S00750,Connie Johnson,23,Male,2021,BSE,Social Work,2.91,Yes,"threat, medical, beat, chance",Tanauan,True,4.0,Gallery Assistant,Gallery Assistant,Art,"threat, medical, beat",Private,>60k
S06483,Timothy Figueroa,23,Male,2022,BFA,Fine Arts,3.84,No,"home, lose, item",Batangas City,True,5.0,Project Coordinator,Project Coordinator,Construction,home,Private,>60k
S01112,Natalie Hill,23,Female,2024,BSE,Social Work,2.38,Yes,"school, human, billion, animal",Lipa,True,3.0,Teacher,Teacher,Education,"school, human, billion",Government,40k-60k
S06802,Miranda Wilson,30,Female,2019,BS,Civil Engineering,2.17,No,"I, assume, floor, who",Batangas City,False,,,,,,,
S02287,Rodney Martinez,22,Female,2021,BFA,Fine Arts,2.08,No,"report, page, range, market, large, new, interest",Batangas City,False,,,,,,,
S07993,Brian Carney,20,Male,2021,BS,Industrial Engineering,3.58,Yes,"argue, hundred, voice, state",Calaca,True,4.0,Teacher,Teacher,Education,argue,Private,40k-60k
S00811,Glenn Andrews,20,Male,2018,BS,Civil Engineering,2.5,Yes,"race, degree, pick, ahead",Batangas City,True,6.0,News Reporter,News Reporter,Media,"race, degree",Startup,40k-60k
S06646,Anna Davis,26,Male,2018,BA,Communication,3.13,No,"both, past, leg, experience, tough, manager, respond",Nasugbu,True,2.0,Medical Assistant,Medical Assistant,Healthcare,"both, past, leg",Government,25k-40k
S03846,Denise Cross,25,Female,2019,BA,Political Science,3.56,Yes,"activity, sign, wait",Tanauan,False,,,,,,,
S08072,Andrew Gonzalez,20,Male,2023,BFA,Fine Arts,2.42,No,"participant, create, southern",Tanauan,True,5.0,Case Manager,Case Manager,Social Work,participant,Government,>60k
S07927,Jennifer Williams,30,Female,2023,BA,Political Science,3.3,No,"ability, imagine, affect",Calaca,False,,,,,,,
S06390,Juan Valdez,22,Male,2020,BFA,Fine Arts,3.89,Yes,"seek, interest, maybe",Calaca,True,5.0,Gallery Assistant,Gallery Assistant,Art,seek,Government,15k-25k
S00565,Kevin Francis,25,Female,2018,BFA,Fine Arts,3.44,Yes,"wind, general, test, occur, involve",Nasugbu,False,,,,,,,
S07896,Bradley Peters,24,Female,2020,BSE,Social Work,2.36,No,"big, act, executive, president, collection, without, her",Tanauan,False,,,,,,,
S01173,Jonathan Costa,29,Male,2019,BS,Civil Engineering,2.4,No,"visit, impact, whatever",Nasugbu,True,2.0,Medical Assistant,Medical Assistant,Healthcare,"visit, impact, whatever",Private,<15k
S06492,Randall Stokes,21,Male,2024,BS,Civil Engineering,3.29,No,"on, describe, their, food",Tanauan,True,2.0,Nurse,Nurse,Healthcare,on,NGO,15k-25k
S08116,Jonathan Taylor,27,Female,2019,BS,Nursing,2.35,Yes,"name, same, bring, whatever, performance",Lipa,True,5.0,Case Manager,Case Manager,Social Work,"name, same, bring",Private,15k-25k
S08229,Jamie Lee,27,Male,2020,BSE,Social Work,2.92,No,"I, plan, fight, how, site, power",Batangas City,False,,,,,,,
S08826,Lee Floyd,26,Male,2019,BSE,Social Work,2.4,Yes,"when, suggest, church, grow, eat, my, institution",Batangas City,False,,,,,,,
S07182,Lauren Turner,22,Male,2023,BS,Computer Science,3.8,No,"just, wonder, challenge, responsibility, dream, college",Batangas City,True,3.0,Hotel Manager,Hotel Manager,Tourism,just,Startup,25k-40k
S07132,Jessica Hudson,26,Female,2019,BFA,Fine Arts,3.63,No,"upon, including, bag, beautiful",Nasugbu,False,,,,,,,
S09720,Derek Mccormick,21,Female,2022,BFA,Fine Arts,2.31,No,"break, medical, rate, bed",Batangas City,True,1.0,IT Support,IT Support,Tech,"break, medical",Startup,<15k
S06482,Ashley Bryan,23,Female,2018,BSE,Social Work,3.77,No,"treatment, Mr, specific, whatever, likely, fly",Lipa,True,5.0,Freelance Artist,Freelance Artist,Art,treatment,NGO,40k-60k
S09140,Samantha Lopez,24,Female,2022,BS,Hospitality Management,2.4,No,"prepare, detail, head, vote, represent",Calaca,False,,,,,,,
S02168,Mitchell Watson,26,Male,2022,BS,Hospitality Management,3.35,No,"off, develop, attack, green, standard",Batangas City,True,5.0,Community Worker,Community Worker,Social Work,"off, develop, attack",Government,15k-25k
S06201,Christopher Buckley,22,Male,2019,BA,Political Science,3.36,Yes,"wide, worker, us, material, son, no",Calaca,True,5.0,Project Coordinator,Project Coordinator,Construction,wide,Government,15k-25k
S07702,Valerie Clark,27,Female,2022,BFA,Fine Arts,3.65,No,"our, personal, every, painting",Tanauan,False,,,,,,,
S07492,Katrina Clark,25,Female,2020,BA,Political Science,2.9,Yes,"no, baby, cold, need",Calaca,False,,,,,,,
S00952,Dr. Heather Graham,25,Female,2022,BSE,Social Work,3.06,Yes,"tree, morning, former",Calaca,True,4.0,Content Creator,Content Creator,Media,"tree, morning",NGO,<15k
S03351,Jesus Brown,21,Male,2023,BSE,Social Work,2.41,No,"appear, join, even, hour, whether, determine",Nasugbu,False,,,,,,,
S05350,Ryan Mitchell,29,Female,2024,BA,Political Science,3.61,Yes,"daughter, light, present, long, front",Batangas City,True,4.0,Gallery Assistant,Gallery Assistant,Art,"daughter, light, present",Government,>60k
S02098,Holly Bass,30,Male,2023,BA,Political Science,3.38,Yes,"bit, sister, return, left",Tanauan,True,2.0,Site Engineer,Site Engineer,Construction,"bit, sister, return",Government,>60k
S02212,Anna Smith,23,Male,2020,BFA,Fine Arts,3.03,No,"piece, leader, camera, notice, car, site, also",Calaca,False,,,,,,,
S05060,Jeanne Peterson,24,Male,2020,BFA,Fine Arts,2.55,Yes,"professor, we, interview, six, draw",Nasugbu,False,,,,,,,
S04397,Melissa Klein,30,Male,2023,BFA,Fine Arts,2.06,Yes,"nothing, offer, coach, seven, study, particularly, soldier",Calaca,True,5.0,Teacher,Teacher,Education,"nothing, offer",Private,>60k
S04721,Tyler Nelson,28,Female,2023,BFA,Fine Arts,2.4,Yes,"fire, trade, economic, table",Lipa,True,6.0,IT Support,IT Support,Tech,fire,NGO,<15k
S05825,Zachary Hutchinson,25,Male,2019,BA,Communication,3.69,Yes,"true, first, hundred, successful, rock, avoid",Calaca,False,,,,,,,
S01561,Erik Jackson,27,Female,2018,BS,Nursing,3.52,Yes,"another, operation, still, attention",Calaca,True,3.0,IT Support,IT Support,Tech,another,Private,25k-40k
S00683,Abigail Brooks,27,Male,2021,BSE,Social Work,3.85,Yes,"hand, scene, like, indicate, leave",Nasugbu,True,2.0,Hotel Manager,Hotel Manager,Tourism,"hand, scene, like",Government,25k-40k
S08672,Matthew Campbell,25,Male,2020,BSE,Social Work,2.83,No,"response, he, who, coach, wonder",Nasugbu,False,,,,,,,
S01254,Deanna Mcgee,29,Female,2023,BA,Political Science,3.31,No,"alone, go, simple, loss",Tanauan,False,,,,,,,
S03543,Danielle Mitchell,27,Male,2024,BS,Nursing,2.2,No,"economic, agency, church, story, trade, rate",Nasugbu,True,6.0,Hotel Manager,Hotel Manager,Tourism,"economic, agency, church",Government,40k-60k
S03100,Tara Hunt,23,Female,2023,BS,Hospitality Management,3.13,Yes,"exactly, record, maybe, positive, within, single, past",Tanauan,False,,,,,,,
S02067,Jesus Moore,28,Female,2023,BFA,Fine Arts,3.38,No,"teach, we, take, much, anyone",Batangas City,False,,,,,,,
S04689,Adam Baxter,23,Male,2023,BS,Industrial Engineering,2.47,Yes,"director, share, time, keep, kind, opportunity",Tanauan,True,3.0,Nurse,Nurse,Healthcare,"director, share, time",Private,<15k
S09187,Ryan Johnson,24,Female,2023,BFA,Fine Arts,2.76,No,"Mr, rule, color",Calaca,False,,,,,,,
S02848,Mercedes Downs,23,Male,2020,BFA,Fine Arts,3.9,No,"anything, service, quite, almost, it",Nasugbu,False,,,,,,,
S06954,Deborah Davis,24,Female,2021,BA,Political Science,2.61,No,"strategy, smile, receive, medical, campaign, growth",Batangas City,False,,,,,,,
S05639,Deborah Le,29,Female,2020,BFA,Fine Arts,3.97,Yes,"bar, history, paper, create, investment, east",Tanauan,True,4.0,IT Support,IT Support,Tech,"bar, history, paper",Startup,15k-25k
S02317,Jessica Lopez,26,Female,2023,BS,Civil Engineering,3.25,No,"risk, strategy, four, pretty, economy, modern, authority",Nasugbu,True,6.0,Site Engineer,Site Engineer,Construction,risk,NGO,>60k
S07374,Bridget Kramer,20,Male,2020,BS,Industrial Engineering,2.78,Yes,"than, every, individual, work, front, matter, know",Calaca,False,,,,,,,
S07801,Taylor Anderson,20,Male,2022,BSE,Social Work,2.98,No,"impact, clear, measure, create, share",Tanauan,False,,,,,,,
S09917,Walter Garcia,29,Male,2021,BFA,Fine Arts,3.71,Yes,"past, forget, sort, beautiful, term, after",Tanauan,False,,,,,,,
S02957,Valerie Graham,21,Male,2018,BFA,Fine Arts,2.08,Yes,"same, first, international, challenge, believe",Lipa,True,1.0,IT Support,IT Support,Tech,same,Government,<15k
S03153,Susan Walker,20,Female,2021,BSE,Social Work,3.86,No,"instead, wide, blood",Tanauan,True,3.0,Case Manager,Case Manager,Social Work,"instead, wide",Private,15k-25k
S07945,Matthew Flores,25,Male,2021,BA,Communication,2.33,No,"somebody, effect, customer",Tanauan,False,,,,,,,
S06123,Mark Hughes,24,Male,2018,BA,Communication,3.32,Yes,"air, hour, kind, across, decide, finish",Tanauan,False,,,,,,,
S08663,William Williams,27,Male,2018,BSE,Social Work,2.89,No,"key, agency, success",Lipa,False,,,,,,,
S06001,Kimberly Williams,30,Male,2024,BA,Political Science,3.61,No,"experience, maybe, debate, never, color, probably",Batangas City,False,,,,,,,
S01142,Tonya King,22,Male,2019,BA,Communication,2.14,Yes,"many, do, lose, sell, there, to",Calaca,False,,,,,,,
S06715,Charles Wells,22,Female,2021,BS,Computer Science,3.51,Yes,"sense, campaign, face, see, involve, same",Tanauan,True,6.0,Site Engineer,Site Engineer,Construction,"sense, campaign, face",Startup,>60k
S07403,Ashley Williams,26,Male,2022,BSE,Social Work,2.15,Yes,"detail, protect, fact, kid, ground, defense",Nasugbu,True,5.0,Site Engineer,Site Engineer,Construction,"detail, protect, fact",Private,25k-40k
S01456,Kathleen Duffy,21,Female,2022,BSE,Social Work,3.59,No,"energy, performance, debate, clearly, yourself, trade",Calaca,True,3.0,Tour Guide,Tour Guide,Tourism,"energy, performance, debate",Private,25k-40k
S07612,Angela Martinez,22,Male,2022,BFA,Fine Arts,3.91,Yes,"maintain, stage, pressure",Nasugbu,False,,,,,,,
S09378,Michelle Harris,27,Female,2019,BS,Civil Engineering,3.02,No,"start, red, little, program",Batangas City,True,1.0,Instructional Designer,Instructional Designer,Education,start,Startup,25k-40k
S04100,Ronald Martinez,25,Male,2019,BFA,Fine Arts,3.33,No,"sort, movie, energy, on",Lipa,True,3.0,News Reporter,News Reporter,Media,"sort, movie, energy",Government,<15k
S02620,Erica Salinas,26,Female,2021,BFA,Fine Arts,2.89,Yes,"mouth, focus, glass",Tanauan,False,,,,,,,
S00335,Jill Wagner,23,Male,2018,BFA,Fine Arts,2.34,No,"you, discuss, east, leader, skill, international",Lipa,False,,,,,,,
S03032,Jenny Thompson,30,Male,2018,BSE,Social Work,3.39,No,"where, look, group, we, toward, dinner, who",Calaca,True,1.0,Project Coordinator,Project Coordinator,Construction,"where, look, group",Startup,15k-25k
S09044,Jessica Nguyen,20,Male,2023,BS,Education,2.94,No,"avoid, three, think, car, necessary",Batangas City,False,,,,,,,
S02518,Dawn Tucker,27,Female,2018,BS,Hospitality Management,3.29,Yes,"rock, understand, save, dream, kitchen, perform",Calaca,False,,,,,,,
S00288,Scott Meyer,29,Male,2018,BA,Political Science,2.44,Yes,"the, major, dark, institution, surface, here",Nasugbu,True,5.0,Content Creator,Content Creator,Media,"the, major, dark",Government,>60k
S08681,Cathy Coleman,26,Male,2019,BFA,Fine Arts,2.76,No,"important, future, themselves",Calaca,False,,,,,,,
S08483,Douglas James,22,Female,2019,BS,Industrial Engineering,2.58,Yes,"management, suffer, television, thank, include, note",Tanauan,False,,,,,,,
