student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S01210,Christine Nelson,23,Male,2024,BS,Computer Science,2.33,No,"worry, stand, available, key",Nasugbu,True,5.0,Site Engineer,Site Engineer,Construction,"worry, stand, available",NGO,<15k
S01662,Ashley Delgado,27,Male,2018,BSE,Social Work,3.3,No,"so, past, general, ask, however",Batangas City,True,4.0,Site Engineer,Site Engineer,Construction,"so, past",Government,40k-60k
S03541,Christina Lester,22,Female,2024,BSE,Social Work,2.81,No,"party, responsibility, around, ago",Batangas City,True,5.0,Tour Guide,Tour Guide,Tourism,"party, responsibility",NGO,15k-25k
S06832,Robert Smith,23,Male,2021,BS,Computer Science,3.45,No,"add, nature, read, beat, party, wonder",Batangas City,True,4.0,Project Coordinator,Project Coordinator,Construction,"add, nature, read",Government,>60k
S03798,Michelle Goodwin,23,Female,2019,BSE,Social Work,2.37,No,"debate, glass, middle, mention, five, feeling, social",Tanauan,True,6.0,Content Creator,Content Creator,Media,debate,Private,15k-25k
S08013,Danny Paul,27,Male,2020,BFA,Fine Arts,3.73,No,"table, nice, trial, way, least, main, culture",Calaca,False,,,,,,,
S02406,Jessica Berry,29,Male,2023,BS,Nursing,2.35,Yes,"number, clearly, how, make, training",Tanauan,True,6.0,Nurse,Nurse,Healthcare,"number, clearly",Government,<15k
S00180,Kimberly Higgins,21,Female,2023,BSE,Social Work,3.98,Yes,"office, discussion, may, discover, party, wish",Tanauan,True,2.0,IT Support,IT Support,Tech,office,NGO,15k-25k
S08534,Aaron Pope,26,Male,2019,BS,Industrial Engineering,3.23,No,"walk, rise, involve, language",Lipa,True,1.0,News Reporter,News Reporter,Media,walk,Startup,<15k
S05866,Kenneth Bean,27,Female,2023,BFA,Fine Arts,2.55,No,"human, piece, agreement, his",Nasugbu,True,1.0,Hotel Manager,Hotel Manager,Tourism,"human, piece",NGO,25k-40k
S06740,Laura Smith,22,Female,2021,BA,Communication,3.63,Yes,"then, land, easy, allow",Batangas City,False,,,,,,,
S02876,David Vasquez,26,Male,2020,BFA,Fine Arts,3.29,Yes,"design, game, four",Calaca,False,,,,,,,
S05987,Yvonne Anderson,20,Male,2022,BA,Communication,3.08,No,"piece, receive, laugh, local",Lipa,True,1.0,Content Creator,Content Creator,Media,piece,NGO,25k-40k
S00039,Robin Chen,25,Male,2023,BSE,Social Work,2.82,No,"thousand, recently, drive, campaign, stuff, nation, law",Lipa,True,6.0,Hotel Manager,Hotel Manager,Tourism,"thousand, recently",Government,15k-25k
S04092,Jason Murray,30,Male,2024,BSE,Social Work,2.88,Yes,"remember, describe, social",Calaca,False,,,,,,,
S01858,Amanda Bell,24,Female,2020,BS,Civil Engineering,3.89,Yes,"poor, begin, visit",Nasugbu,True,6.0,Case Manager,Case Manager,Social Work,"poor, begin, visit",Government,25k-40k
S03898,Katie Simmons,23,Male,2018,BA,Political Science,2.61,No,"contain, why, cause, democratic",Lipa,False,,,,,,,
S05474,Valerie Woodward,24,Female,2022,BA,Political Science,2.19,Yes,"second, green, camera, structure",Lipa,False,,,,,,,
S02109,Christopher Vincent,26,Female,2019,BS,Education,3.03,No,"home, far, run, spend",Lipa,False,,,,,,,
S02362,Brianna Sanchez,27,Male,2018,BS,Civil Engineering,2.28,Yes,"travel, body, imagine, type",Lipa,True,4.0,Project Coordinator,Project Coordinator,Construction,travel,NGO,40k-60k
S04076,Lori Gonzales,27,Male,2019,BSE,Social Work,2.56,No,"anything, maybe, visit, buy, our, join, blood",Nasugbu,False,,,,,,,
S05351,Randy Le,26,Female,2019,BSE,Social Work,3.61,No,"major, particular, medical, two, eye, serve",Tanauan,True,3.0,Software Developer,Software Developer,Tech,"major, particular, medical",NGO,25k-40k
S08791,Mark Garcia,27,Female,2024,BA,Communication,3.15,Yes,"guess, certain, sit, travel",Calaca,True,2.0,Site Engineer,Site Engineer,Construction,guess,Private,40k-60k
S05740,Christopher Torres,21,Male,2022,BSE,Social Work,2.33,No,"but, serve, choice, mouth, later, score",Nasugbu,False,,,,,,,
S07940,Michelle Forbes,26,Female,2020,BS,Education,2.19,Yes,"affect, indeed, either, too, hospital",Tanauan,True,2.0,Gallery Assistant,Gallery Assistant,Art,"affect, indeed, either",Private,25k-40k
S05559,Mark Casey,22,Male,2024,BS,Education,2.11,No,"feel, letter, situation, exactly, and, foot",Lipa,False,,,,,,,
S08074,Christian Rogers,24,Female,2021,BFA,Fine Arts,2.72,Yes,"dog, require, weight, particularly, concern, benefit",Batangas City,True,2.0,Software Developer,Software Developer,Tech,"dog, require",Government,40k-60k
S00555,Nichole Miller,22,Male,2018,BFA,Fine Arts,3.63,No,"see, media, crime, agree, season",Nasugbu,True,4.0,News Reporter,News Reporter,Media,"see, media",Startup,>60k
S08919,Daniel Miller,22,Female,2019,BA,Communication,2.73,Yes,"position, moment, own, send, coach, third",Calaca,True,4.0,Nurse,Nurse,Healthcare,"position, moment",Government,<15k
S09927,Jennifer Whitehead,27,Male,2023,BFA,Fine Arts,3.48,No,"manage, pay, speak, method, live, hope",Calaca,True,6.0,IT Support,IT Support,Tech,manage,Government,<15k
S00107,Shelia Kerr,23,Male,2019,BA,Political Science,3.66,No,"former, political, pretty, deep, back, cup",Lipa,True,3.0,Site Engineer,Site Engineer,Construction,former,Startup,15k-25k
S05076,Leslie Compton,25,Male,2020,BS,Hospitality Management,2.37,Yes,"expect, some, election",Batangas City,False,,,,,,,
S07722,Jonathan Warren,29,Female,2019,BA,Political Science,2.76,Yes,"simple, pick, power, paper, happy, but, marriage",Tanauan,True,6.0,IT Support,IT Support,Tech,"simple, pick",NGO,25k-40k
S08478,Roger Schneider,25,Female,2022,BS,Computer Science,3.91,Yes,"common, environmental, family",Batangas City,True,1.0,Teacher,Teacher,Education,common,Startup,25k-40k
S03107,Charles Lawrence,21,Female,2022,BFA,Fine Arts,2.88,Yes,"high, share, defense, customer",Calaca,True,4.0,Software Developer,Software Developer,Tech,"high, share",Startup,>60k
S07887,Aaron Dixon,25,Female,2023,BA,Communication,3.31,No,"seven, movie, growth, find, cup",Calaca,True,3.0,News Reporter,News Reporter,Media,seven,Startup,25k-40k
S09075,Christopher Rodriguez,23,Male,2020,BS,Nursing,3.1,Yes,"laugh, get, other, air",Tanauan,True,3.0,Freelance Artist,Freelance Artist,Art,"laugh, get",Startup,15k-25k
S00534,William Turner,24,Male,2020,BFA,Fine Arts,3.17,Yes,"customer, lay, college, production, perform, magazine",Nasugbu,False,,,,,,,
S05532,Todd House,24,Female,2024,BSE,Social Work,3.24,No,"carry, need, manage, quality",Lipa,True,6.0,News Reporter,News Reporter,Media,"carry, need",Private,>60k
S00408,Timothy Hill,30,Male,2022,BS,Nursing,2.04,No,"administration, century, dream",Nasugbu,True,1.0,Gallery Assistant,Gallery Assistant,Art,"administration, century, dream",NGO,15k-25k
S01583,Nichole Hayes,26,Male,2018,BFA,Fine Arts,2.86,Yes,"than, hope, through",Nasugbu,True,2.0,Instructional Designer,Instructional Designer,Education,"than, hope, through",Startup,25k-40k
S07173,Carrie Weber,25,Male,2021,BFA,Fine Arts,3.5,No,"leave, consumer, morning",Tanauan,False,,,,,,,
S02614,Christopher Moran,29,Female,2022,BFA,Fine Arts,2.52,No,"contain, where, consider, point, bill",Lipa,False,,,,,,,
S08747,Tina Porter,24,Female,2024,BSE,Social Work,2.79,No,"tree, whole, book, speak, need",Tanauan,False,,,,,,,
S06030,Curtis Murphy,20,Female,2022,BS,Nursing,2.98,No,"successful, dinner, feel, catch, indeed, fish",Batangas City,True,5.0,News Reporter,News Reporter,Media,"successful, dinner",Private,25k-40k
S09194,Cynthia Summers,27,Female,2021,BS,Computer Science,2.76,Yes,"magazine, although, value, ground, long",Tanauan,True,6.0,Gallery Assistant,Gallery Assistant,Art,"magazine, although, value",Private,40k-60k
S07488,Sarah Miller,24,Female,2020,BA,Communication,2.28,No,"floor, something, today, school, cell, tend",Nasugbu,False,,,,,,,
S00613,Brianna Ryan,21,Female,2019,BS,Nursing,2.91,Yes,"line, sea, find, media",Batangas City,True,6.0,Teacher,Teacher,Education,"line, sea, find",Startup,15k-25k
S00092,Jason Fernandez,25,Female,2021,BFA,Fine Arts,3.38,No,"lead, behavior, assume, professional",Batangas City,False,,,,,,,
S09570,Joseph Buckley,28,Female,2020,BSE,Social Work,2.93,Yes,"top, speak, TV, name",Calaca,True,5.0,Site Engineer,Site Engineer,Construction,top,Private,25k-40k
S04879,Kenneth Atkinson,29,Male,2021,BFA,Fine Arts,2.11,No,"response, like, understand",Calaca,False,,,,,,,
S00023,Michael Hodges,29,Female,2019,BS,Industrial Engineering,2.22,Yes,"real, relate, design, what, radio, tree, mean",Batangas City,True,6.0,Tour Guide,Tour Guide,Tourism,"real, relate",Government,25k-40k
S05279,Robert Lara,28,Male,2018,BFA,Fine Arts,2.18,No,"pretty, more, state, perhaps",Calaca,False,,,,,,,
S02299,Molly Mcgee,20,Female,2022,BFA,Fine Arts,3.59,No,"start, area, company, understand, serious, cold",Batangas City,True,5.0,Content Creator,Content Creator,Media,"start, area, company",Startup,>60k
S04262,Bethany Gray,27,Female,2020,BFA,Fine Arts,2.94,No,"fast, land, network, play, reason, Republican",Calaca,False,,,,,,,
S05529,Danielle Rodriguez,28,Female,2021,BFA,Fine Arts,3.95,Yes,"million, almost, before",Nasugbu,True,3.0,Gallery Assistant,Gallery Assistant,Art,million,Startup,<15k
S05020,Michael Blackwell MD,30,Female,2024,BFA,Fine Arts,3.18,Yes,"commercial, loss, this",Batangas City,True,4.0,News Reporter,News Reporter,Media,"commercial, loss",Private,25k-40k
S05266,Wayne Curtis,23,Female,2021,BSE,Social Work,2.52,Yes,"customer, seem, door",Tanauan,True,2.0,Content Creator,Content Creator,Media,customer,Startup,40k-60k
S02982,Philip Munoz,28,Female,2021,BFA,Fine Arts,3.91,Yes,"star, table, however, yeah",Lipa,True,1.0,Hotel Manager,Hotel Manager,Tourism,"star, table",Private,25k-40k
S05212,Brian Clements,27,Male,2021,BA,Political Science,3.48,Yes,"body, front, hear, identify, relationship, technology",Batangas City,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"body, front, hear",NGO,>60k
S04738,Beth Beard,30,Female,2020,BA,Communication,2.13,No,"power, continue, account, born, single",Lipa,False,,,,,,,
S09056,Kevin Ochoa,30,Female,2024,BSE,Social Work,3.64,No,"official, work, remember, provide, family, answer, ahead",Nasugbu,True,1.0,Case Manager,Case Manager,Social Work,"official, work, remember",Startup,25k-40k
S08868,Kevin Mcknight,30,Male,2024,BSE,Social Work,2.31,No,"modern, that, simply, college, discussion, machine",Calaca,False,,,,,,,
S01935,Anita Brown,20,Male,2022,BSE,Social Work,3.17,No,"child, whom, game, a, age",Tanauan,True,4.0,Content Creator,Content Creator,Media,"child, whom, game",Startup,40k-60k
S07695,Jennifer Sanchez,28,Female,2023,BA,Communication,2.25,No,"sister, game, body, career, necessary, which",Nasugbu,True,4.0,Nurse,Nurse,Healthcare,sister,Startup,>60k
S00093,Ronnie Clark,21,Female,2018,BS,Nursing,2.41,No,"of, level, office, public, onto, population",Batangas City,True,2.0,Teacher,Teacher,Education,"of, level, office",NGO,25k-40k
S05493,Bianca Perez,25,Male,2018,BA,Political Science,2.05,Yes,"economic, item, impact, improve",Nasugbu,True,2.0,Gallery Assistant,Gallery Assistant,Art,"economic, item",Startup,>60k
S03597,Billy Evans,25,Male,2019,BS,Education,3.61,No,"herself, person, especially, church",Tanauan,False,,,,,,,
S04403,Ashley Woods,26,Female,2023,BA,Communication,2.88,No,"indeed, husband, glass, option",Lipa,False,,,,,,,
S06111,Stacie Hernandez,23,Female,2020,BA,Communication,3.17,No,"less, about, room",Batangas City,True,5.0,Nurse,Nurse,Healthcare,"less, about",Government,<15k
S07398,Joe Wheeler,23,Male,2024,BS,Nursing,3.77,Yes,"read, play, represent",Nasugbu,True,6.0,Nurse,Nurse,Healthcare,"read, play, represent",Government,25k-40k
S01844,William Martinez,29,Female,2019,BS,Civil Engineering,2.95,Yes,"program, police, firm, practice, country",Batangas City,True,3.0,Hotel Manager,Hotel Manager,Tourism,"program, police",Private,15k-25k
S08864,Debbie Ochoa,25,Male,2023,BFA,Fine Arts,3.43,No,"range, area, hundred, woman, situation, exist, own",Calaca,False,,,,,,,
S05872,Stacey Gonzalez,29,Female,2018,BSE,Social Work,3.13,No,"section, agency, role, exactly, town",Calaca,False,,,,,,,
S00257,Adrienne Fitzgerald,26,Male,2018,BS,Civil Engineering,2.15,No,"crime, model, foot, business, discussion",Lipa,True,5.0,Case Manager,Case Manager,Social Work,"crime, model, foot",Startup,<15k
S09097,Sheri Fernandez,21,Male,2021,BSE,Social Work,2.03,No,"page, stock, into, they, that, sister",Nasugbu,False,,,,,,,
S07456,Aaron Curtis,25,Male,2019,BSE,Social Work,2.05,No,"seek, boy, dream, fund, modern",Tanauan,True,5.0,Instructional Designer,Instructional Designer,Education,"seek, boy, dream",NGO,40k-60k
S06879,David Rodriguez,26,Female,2019,BA,Political Science,3.0,No,"role, suffer, your, prepare, watch",Calaca,True,4.0,Software Developer,Software Developer,Tech,"role, suffer, your",Government,40k-60k
S03894,Joanna Carlson,21,Female,2023,BA,Political Science,2.83,No,"research, behavior, fish, small",Batangas City,False,,,,,,,
S01090,Abigail Smith,21,Male,2020,BA,Communication,3.96,No,"even, reach, manager",Batangas City,True,2.0,Community Worker,Community Worker,Social Work,"even, reach, manager",NGO,>60k
S05044,Donna Gibson,20,Male,2019,BSE,Social Work,2.03,Yes,"forget, page, office, among, the",Nasugbu,False,,,,,,,
S05780,Julie Nicholson,23,Female,2023,BSE,Social Work,2.89,No,"foreign, source, hot, surface, politics, air, trial",Tanauan,False,,,,,,,
S07092,Andrea Aguirre,21,Female,2023,BA,Communication,3.1,No,"data, sometimes, tell, these, national",Calaca,False,,,,,,,
S05312,Jonathon Evans,27,Female,2024,BFA,Fine Arts,3.03,Yes,"painting, benefit, three, exist, happy, weight, guy",Calaca,False,,,,,,,
S03708,Scott Tate,27,Female,2020,BFA,Fine Arts,2.21,Yes,"unit, once, figure",Tanauan,False,,,,,,,
S09401,Joseph Oneal,20,Female,2020,BS,Civil Engineering,2.35,Yes,"next, her, person, mention",Batangas City,False,,,,,,,
S01108,Erica Buck,28,Female,2018,BFA,Fine Arts,3.49,Yes,"behind, few, one, visit, order",Calaca,True,3.0,Project Coordinator,Project Coordinator,Construction,behind,Private,>60k
S00471,Nicole Santiago,21,Female,2022,BA,Communication,3.72,Yes,"reflect, all, citizen, address, build, statement",Tanauan,True,5.0,News Reporter,News Reporter,Media,"reflect, all, citizen",Startup,>60k
S02973,Donna Olson,20,Male,2018,BFA,Fine Arts,2.29,No,"owner, catch, four",Nasugbu,False,,,,,,,
S09042,Roger Sanchez,25,Female,2018,BS,Education,3.96,Yes,"he, huge, drug",Batangas City,True,6.0,News Reporter,News Reporter,Media,"he, huge",Government,<15k
S04539,Devon Jefferson,24,Male,2023,BFA,Fine Arts,2.73,No,"into, fish, game, customer, morning, home",Tanauan,False,,,,,,,
S03649,James Bond,24,Female,2020,BFA,Fine Arts,3.4,Yes,"business, final, increase, away",Batangas City,False,,,,,,,
S04273,Lisa Montgomery,22,Male,2022,BFA,Fine Arts,2.28,Yes,"today, Democrat, light, clear",Tanauan,False,,,,,,,
S02545,Patrick Palmer,23,Female,2023,BSE,Social Work,3.97,No,"sign, now, fear, house, when",Batangas City,True,2.0,Case Manager,Case Manager,Social Work,sign,Private,<15k
S00971,Terry Martin,21,Female,2023,BSE,Social Work,3.95,Yes,"month, positive, watch, pull, top, note, area",Lipa,True,5.0,Case Manager,Case Manager,Social Work,month,Startup,<15k
S04851,Lindsay Bartlett,23,Male,2024,BFA,Fine Arts,3.16,No,"green, significant, step, ten, knowledge, board",Lipa,False,,,,,,,
S02231,Justin Reyes,30,Male,2023,BSE,Social Work,2.98,No,"task, develop, wear",Batangas City,False,,,,,,,
S00176,Ashley White,26,Male,2019,BSE,Social Work,2.03,No,"sometimes, notice, range",Lipa,True,3.0,Tour Guide,Tour Guide,Tourism,"sometimes, notice, range",Private,40k-60k
S09148,Joshua Smith,25,Male,2022,BA,Communication,3.81,Yes,"forget, agree, effort, recently, build, change, five",Nasugbu,True,6.0,Community Worker,Community Worker,Social Work,"forget, agree",Private,<15k
S07928,Kara Bass,28,Male,2022,BA,Political Science,3.85,No,"third, argue, beyond, school, common, seat, general",Tanauan,True,6.0,Nurse,Nurse,Healthcare,"third, argue, beyond",Government,25k-40k
S00947,Allison Spencer,28,Male,2024,BSE,Social Work,2.89,Yes,"knowledge, leader, risk",Nasugbu,False,,,,,,,
S02175,James Gray,20,Male,2023,BS,Industrial Engineering,2.98,No,"thus, fear, garden, defense, Democrat",Calaca,False,,,,,,,
S03905,Timothy Montgomery,21,Male,2023,BFA,Fine Arts,2.09,No,"audience, management, particularly, ready",Tanauan,True,1.0,Content Creator,Content Creator,Media,"audience, management, particularly",NGO,25k-40k
S08947,James Harris,26,Male,2021,BSE,Social Work,3.89,Yes,"meeting, success, wall, security, difference",Calaca,True,3.0,Medical Assistant,Medical Assistant,Healthcare,"meeting, success, wall",Private,<15k
S06847,Amanda Kelly,27,Male,2024,BS,Computer Science,2.01,Yes,"me, suggest, paper, decide, may",Tanauan,True,2.0,Project Coordinator,Project Coordinator,Construction,"me, suggest, paper",Private,<15k
S03350,Susan Figueroa,24,Female,2022,BSE,Social Work,3.81,No,"future, matter, democratic, event, technology, eight, order",Batangas City,False,,,,,,,
S01867,Jocelyn Johnson,20,Female,2022,BS,Nursing,2.46,Yes,"surface, lose, during, own",Batangas City,True,4.0,Data Analyst,Data Analyst,Tech,surface,NGO,<15k
S09677,Andrea Wagner,25,Male,2019,BFA,Fine Arts,3.16,No,"be, artist, cover",Calaca,True,4.0,Community Worker,Community Worker,Social Work,"be, artist, cover",Private,<15k
S09638,Melissa Ross,20,Female,2020,BSE,Social Work,3.8,Yes,"military, this, yeah, business, late, of, price",Nasugbu,False,,,,,,,
S08165,Alexis Porter,28,Male,2024,BS,Nursing,3.01,No,"fish, never, near, will, hundred, west, campaign",Lipa,True,2.0,News Reporter,News Reporter,Media,"fish, never, near",Government,25k-40k
S09414,Joseph Stark,23,Male,2020,BS,Computer Science,2.8,Yes,"ten, front, daughter",Tanauan,True,5.0,Site Engineer,Site Engineer,Construction,ten,Government,25k-40k
S00550,Leslie Fox,30,Male,2023,BSE,Social Work,2.51,No,"provide, talk, young, blue, government, pick, stay",Tanauan,False,,,,,,,
S02881,Melissa Bowers,20,Male,2018,BS,Industrial Engineering,2.62,Yes,"four, suffer, bank, full, perhaps, huge, according",Tanauan,True,1.0,Site Engineer,Site Engineer,Construction,"four, suffer, bank",Private,<15k
S05814,Carl Lamb,29,Female,2021,BS,Civil Engineering,2.45,No,"letter, expect, among",Batangas City,True,3.0,Tour Guide,Tour Guide,Tourism,letter,NGO,40k-60k
S08950,Kyle Patel,26,Female,2021,BA,Political Science,3.38,Yes,"front, push, and, trouble, dog, real",Lipa,True,4.0,Medical Assistant,Medical Assistant,Healthcare,front,Private,25k-40k
S01420,Shane Juarez,20,Female,2019,BSE,Social Work,3.16,No,"dinner, determine, well, week, reduce, unit, down",Nasugbu,False,,,,,,,
S02072,Donna Robinson,30,Male,2022,BSE,Social Work,2.69,Yes,"cover, effort, lead, may, project, senior, raise",Calaca,False,,,,,,,
S03837,Nathan Aguilar,20,Female,2021,BA,Political Science,3.39,Yes,"room, black, serve, war, old",Calaca,True,3.0,Freelance Artist,Freelance Artist,Art,"room, black, serve",Private,<15k
S00321,William Johnson,20,Male,2019,BFA,Fine Arts,2.39,No,"inside, nature, perform, themselves, computer, loss",Calaca,False,,,,,,,
S04797,Joshua Butler,29,Male,2024,BFA,Fine Arts,2.0,Yes,"spring, response, media, guy, save, check, president",Batangas City,True,5.0,Nurse,Nurse,Healthcare,"spring, response, media",Startup,40k-60k
S03790,Aaron Carr,24,Female,2020,BS,Education,2.4,Yes,"share, subject, well",Calaca,True,2.0,Hotel Manager,Hotel Manager,Tourism,"share, subject",Government,15k-25k
S08839,Michael Walker,25,Female,2022,BFA,Fine Arts,3.43,No,"hundred, able, road, final, federal",Nasugbu,False,,,,,,,
S00937,Caitlyn Ruiz,20,Female,2020,BS,Hospitality Management,3.4,No,"money, knowledge, involve",Batangas City,False,,,,,,,
S08104,Peggy Day,21,Female,2019,BFA,Fine Arts,3.36,No,"front, sing, million",Tanauan,False,,,,,,,
S00315,Keith Booker,25,Female,2020,BSE,Social Work,3.74,No,"however, itself, mission, explain, still",Nasugbu,True,6.0,Community Worker,Community Worker,Social Work,however,Government,15k-25k
S04053,Dawn Norton,20,Female,2023,BA,Communication,2.03,No,"accept, or, must, lose",Tanauan,False,,,,,,,
S07547,Becky Fry,29,Female,2024,BSE,Social Work,3.79,Yes,"gun, person, none, decision, like",Batangas City,True,4.0,Tour Guide,Tour Guide,Tourism,"gun, person, none",Government,<15k
S04929,Jennifer Yu,29,Male,2024,BA,Political Science,3.83,No,"race, not, marriage",Batangas City,True,4.0,IT Support,IT Support,Tech,"race, not",Private,<15k
S07855,Tracey Harrison,21,Male,2023,BFA,Fine Arts,3.12,Yes,"majority, environmental, economy, however",Tanauan,False,,,,,,,
S08204,Sean Adams,21,Male,2021,BSE,Social Work,3.39,Yes,"state, reveal, finally",Calaca,True,1.0,Freelance Artist,Freelance Artist,Art,"state, reveal",Government,>60k
S01691,Isaiah Lynch MD,20,Female,2023,BA,Political Science,3.76,No,"operation, staff, argue, nothing, understand, really, however",Lipa,False,,,,,,,
S08394,Aaron Booker,28,Female,2024,BSE,Social Work,2.82,No,"item, become, one, poor, different, economy",Lipa,True,3.0,Hotel Manager,Hotel Manager,Tourism,item,Startup,15k-25k
S08922,Lauren Sanchez,20,Female,2022,BFA,Fine Arts,3.37,No,"question, avoid, yet, tonight, serious, among, up",Tanauan,False,,,,,,,
S04269,Jason Lopez,29,Female,2022,BFA,Fine Arts,2.7,Yes,"carry, recognize, analysis",Tanauan,False,,,,,,,
S05407,Anthony Durham,22,Male,2019,BA,Political Science,3.16,Yes,"news, training, base, you",Lipa,True,1.0,Nurse,Nurse,Healthcare,news,NGO,<15k
S03574,Benjamin Hernandez,26,Female,2024,BFA,Fine Arts,3.59,No,"reason, age, ten, relationship, challenge",Lipa,False,,,,,,,
S00576,Matthew Jones MD,30,Male,2019,BS,Hospitality Management,2.44,Yes,"either, hour, choice, group",Calaca,True,1.0,Community Worker,Community Worker,Social Work,"either, hour",Startup,>60k
S05908,Kathryn Terry,20,Female,2024,BFA,Fine Arts,2.61,No,"issue, group, surface, prevent",Lipa,False,,,,,,,
S04423,April Romero DVM,24,Female,2024,BSE,Social Work,2.52,Yes,"outside, wait, collection, sign, grow, property",Tanauan,False,,,,,,,
S04836,Dr. Kyle Carlson,20,Male,2019,BFA,Fine Arts,2.92,No,"fund, follow, name",Calaca,False,,,,,,,
S08991,Steven Matthews,21,Male,2018,BS,Computer Science,2.27,No,"study, tree, pick, thing, system, party",Lipa,True,4.0,Case Manager,Case Manager,Social Work,"study, tree",Startup,25k-40k
S02836,Michael Rose,27,Female,2018,BS,Nursing,2.1,No,"office, less, defense, real, movie, least",Nasugbu,True,4.0,Community Worker,Community Worker,Social Work,"office, less",NGO,>60k
S02391,Kevin Bishop,27,Male,2022,BA,Communication,3.5,Yes,"popular, road, people, bring, once",Nasugbu,True,5.0,Site Engineer,Site Engineer,Construction,"popular, road, people",Government,>60k
S02128,Megan Fritz,25,Male,2023,BS,Nursing,2.61,No,"truth, live, class, conference, already, rather",Calaca,True,5.0,Project Coordinator,Project Coordinator,Construction,"truth, live",NGO,15k-25k
S02760,Cheryl Morris,30,Male,2019,BFA,Fine Arts,2.94,Yes,"quite, believe, voice, tree, attorney",Calaca,False,,,,,,,
S02691,Brittany Chen,28,Male,2024,BS,Hospitality Management,3.78,Yes,"station, central, official, budget, seem, kind, represent",Nasugbu,False,,,,,,,
S03329,Vincent Wells DDS,27,Female,2023,BA,Communication,2.44,Yes,"into, unit, kind",Nasugbu,False,,,,,,,
S06073,Sean Williams,26,Female,2018,BFA,Fine Arts,3.95,No,"skin, quickly, employee, return",Lipa,False,,,,,,,
S04153,Megan Gilmore,22,Female,2021,BA,Political Science,2.67,No,"window, interesting, her",Lipa,False,,,,,,,
S08080,Tamara Galloway,30,Male,2024,BSE,Social Work,2.82,No,"go, center, option, husband, simple, successful",Batangas City,True,3.0,Freelance Artist,Freelance Artist,Art,go,Private,>60k
S00568,Robert Lewis,21,Male,2022,BSE,Social Work,3.21,Yes,"performance, people, old",Lipa,True,1.0,Tour Guide,Tour Guide,Tourism,"performance, people",Startup,15k-25k
S05226,Brittany Moore,27,Male,2020,BA,Political Science,3.69,No,"player, position, raise, page, effort",Nasugbu,False,,,,,,,
S02517,Cameron Burns,26,Male,2018,BS,Civil Engineering,2.77,Yes,"lot, impact, morning",Lipa,False,,,,,,,
S08847,Mr. Daniel Sullivan,30,Male,2023,BS,Industrial Engineering,2.28,No,"activity, ask, success",Lipa,True,2.0,Freelance Artist,Freelance Artist,Art,"activity, ask",Private,>60k
S05786,Kevin Robinson,28,Male,2020,BSE,Social Work,2.93,No,"step, night, career, use, figure",Batangas City,False,,,,,,,
S00434,Steven Hernandez,30,Male,2021,BFA,Fine Arts,2.21,Yes,"discover, five, thousand",Lipa,True,3.0,Project Coordinator,Project Coordinator,Construction,"discover, five",Startup,40k-60k
S05371,Sheila Cook,27,Male,2020,BS,Industrial Engineering,3.42,No,"picture, use, court, town, development, hot",Lipa,True,5.0,Project Coordinator,Project Coordinator,Construction,"picture, use, court",Private,40k-60k
S08282,Michael Medina,28,Male,2020,BFA,Fine Arts,3.8,Yes,"push, notice, ever, leader, person, say, travel",Nasugbu,True,4.0,Community Worker,Community Worker,Social Work,push,NGO,>60k
S02706,Veronica Brady,20,Male,2024,BS,Computer Science,3.07,Yes,"know, option, more, civil",Nasugbu,True,2.0,Gallery Assistant,Gallery Assistant,Art,"know, option",Government,40k-60k
S05199,Andrew Fisher,25,Male,2020,BSE,Social Work,3.69,Yes,"art, hospital, few",Lipa,False,,,,,,,
S06120,Elizabeth Bean,22,Female,2024,BS,Nursing,3.56,Yes,"final, seven, box, lay, action, century",Batangas City,True,4.0,Teacher,Teacher,Education,"final, seven, box",Startup,15k-25k
S03848,Christine Foster,26,Male,2024,BSE,Social Work,2.01,Yes,"every, teacher, customer, maybe, southern",Batangas City,True,1.0,Community Worker,Community Worker,Social Work,every,Private,15k-25k
S03707,Susan Wells,30,Female,2018,BS,Industrial Engineering,3.32,Yes,"young, project, student, when",Batangas City,True,4.0,Gallery Assistant,Gallery Assistant,Art,young,NGO,<15k
S00164,Linda Myers,26,Male,2022,BA,Communication,3.49,No,"interview, start, card",Lipa,True,4.0,Software Developer,Software Developer,Tech,interview,NGO,40k-60k
S08648,Joseph Mosley,28,Male,2023,BA,Political Science,2.85,No,"might, grow, special, actually, career",Tanauan,True,3.0,Data Analyst,Data Analyst,Tech,"might, grow",NGO,>60k
S08205,Marcia Reese,22,Male,2023,BFA,Fine Arts,2.96,No,"resource, create, community, soon",Calaca,False,,,,,,,
S06412,James Foster,29,Male,2018,BA,Communication,2.69,Yes,"employee, quickly, American, commercial, above",Nasugbu,False,,,,,,,
S02930,Jessica Bryant,27,Female,2023,BSE,Social Work,2.98,No,"drop, idea, between, reveal, individual",Batangas City,True,1.0,Tour Guide,Tour Guide,Tourism,"drop, idea, between",NGO,25k-40k
S04775,Jacqueline Ramirez,29,Male,2019,BS,Education,3.53,No,"big, standard, scene, before, now",Batangas City,True,2.0,Gallery Assistant,Gallery Assistant,Art,big,Startup,25k-40k
