student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU01720,Student 1720,23,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.04,No,"Soldering, Microcontrollers",Lemery,No,,Unemployed,,,,,
BSU01728,Student 1728,25,Female,2023,Bachelor of Science,Computer Science,1.61,Yes,"C++, Data Structures",Tanauan,Yes,3.0,Computer Science Specialist,Computer Science Specialist,Government,"C++, Data Structures",Private,41k-50k
BSU01735,Student 1735,24,Male,2024,Bachelor of Science in Criminology,Criminology,1.63,No,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU01736,Student 1736,21,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.34,No,"Microcontrollers, Soldering",Tanauan,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,IT,"Microcontrollers, Soldering",Non-Profit,15k-20k
BSU01750,Student 1750,26,Female,2020,Bachelor of Science in Nursing,Nursing,1.09,Yes,"Vitals Monitoring, Patient Care",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"Vitals Monitoring, Patient Care",Public,15k-20k
BSU01751,Student 1751,23,Male,2022,Bachelor of Science in Nursing,Nursing,1.75,No,"Patient Care, First Aid",Lemery,Yes,3.0,Nursing Specialist,Nursing Specialist,Media,"Patient Care, First Aid",Non-Profit,15k-20k
BSU01763,Student 1763,22,Male,2021,Bachelor of Science in Criminology,Criminology,1.59,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,1.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Private,21k-30k
BSU01765,Student 1765,26,Male,2022,Bachelor of Public Administration,Public Administration,1.49,Yes,"Governance, Budgeting",Lemery,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Governance, Budgeting",Public,31k-40k
BSU01767,Student 1767,22,Male,2021,Bachelor of Science in Criminology,Criminology,1.6,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,Yes,3.0,Criminology Specialist,Criminology Specialist,Government,"Crime Scene Investigation, Law Enforcement",Non-Profit,31k-40k
BSU01779,Student 1779,21,Male,2021,Bachelor of Secondary Education,Social Studies,1.53,No,"Geography, History",Nasugbu,No,,Unemployed,,,,,
BSU01782,Student 1782,23,Female,2024,Bachelor of Science in Criminology,Criminology,1.41,Yes,"Law Enforcement, Crime Scene Investigation",Nasugbu,Yes,2.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Private,21k-30k
BSU01788,Student 1788,23,Male,2020,Bachelor of Science,Information Technology,1.35,Yes,"SQL, Python",Lemery,No,,Unemployed,,,,,
BSU01799,Student 1799,21,Female,2023,Bachelor of Secondary Education,Mathematics,1.6,Yes,"Mathematica, Data Analysis",Lemery,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Law Enforcement,"Mathematica, Data Analysis",Public,21k-30k
BSU01811,Student 1811,23,Female,2024,Bachelor of Science in Agriculture,Agronomy,1.51,Yes,"Soil Analysis, Crop Management",Lipa,Yes,1.0,Agronomy Specialist,Agronomy Specialist,IT,"Soil Analysis, Crop Management",Public,21k-30k
BSU01815,Student 1815,25,Female,2021,Bachelor of Science in Nursing,Nursing,1.53,No,"First Aid, Patient Care",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Media,"First Aid, Patient Care",Non-Profit,31k-40k
BSU01817,Student 1817,21,Female,2021,Bachelor of Science,Information Technology,1.23,No,"Python, Java",Batangas City,No,,Unemployed,,,,,
BSU01837,Student 1837,26,Female,2021,Bachelor of Secondary Education,Mathematics,1.58,Yes,"Data Analysis, Mathematica",Batangas City,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Manufacturing,"Data Analysis, Mathematica",Public,31k-40k
BSU01853,Student 1853,24,Female,2024,Bachelor of Arts,Filipino,1.79,Yes,"Writing, Translation",Lemery,Yes,1.0,Filipino Specialist,Filipino Specialist,Manufacturing,"Writing, Translation",Public,31k-40k
BSU01854,Student 1854,22,Female,2023,Bachelor of Science in Agriculture,Agronomy,1.2,No,"Soil Analysis, Crop Management",Lemery,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Healthcare,"Soil Analysis, Crop Management",Public,15k-20k
BSU01856,Student 1856,23,Male,2021,Bachelor of Science in Criminology,Criminology,1.22,Yes,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Private,15k-20k
BSU01862,Student 1862,20,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.01,Yes,"Engine Repair, Diagnostics",Tanauan,No,,Unemployed,,,,,
BSU01866,Student 1866,24,Female,2024,Bachelor of Public Administration,Public Administration,1.35,Yes,"Budgeting, Governance",Lipa,Yes,1.0,Public Administration Specialist,Public Administration Specialist,IT,"Budgeting, Governance",Private,15k-20k
BSU01886,Student 1886,26,Female,2023,Bachelor of Public Administration,Public Administration,1.45,Yes,"Budgeting, Governance",Nasugbu,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Public,31k-40k
BSU01888,Student 1888,24,Male,2020,Bachelor of Science in Criminology,Criminology,1.64,No,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Education,"Law Enforcement, Crime Scene Investigation",Private,41k-50k
BSU01900,Student 1900,24,Male,2022,Bachelor of Science,Information Technology,1.91,No,"CSS, HTML",Lemery,No,,Unemployed,,,,,
BSU01901,Student 1901,22,Female,2023,Bachelor of Arts,English,1.55,No,"Literary Analysis, Editing",Lipa,Yes,2.0,English Specialist,English Specialist,Media,"Literary Analysis, Editing",Non-Profit,21k-30k
BSU01926,Student 1926,23,Male,2024,Bachelor of Arts,Political Science,1.51,No,"Public Speaking, Research",Lipa,Yes,1.0,Political Science Specialist,Political Science Specialist,Law Enforcement,"Public Speaking, Research",Non-Profit,31k-40k
BSU01928,Student 1928,25,Male,2021,Bachelor of Elementary Education,General Education,1.11,Yes,General Skills,Nasugbu,Yes,1.0,General Education Specialist,General Education Specialist,IT,General Skills,Non-Profit,21k-30k
BSU01930,Student 1930,23,Female,2022,Bachelor of Public Administration,Public Administration,1.35,No,"Governance, Budgeting",Lipa,No,,Unemployed,,,,,
BSU01932,Student 1932,24,Male,2023,Bachelor of Science in Criminology,Criminology,1.8,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,2.0,Criminology Specialist,Criminology Specialist,Agriculture,"Crime Scene Investigation, Law Enforcement",Private,15k-20k
BSU01934,Student 1934,20,Male,2023,Bachelor of Industrial Technology,Electronics Technology,1.91,No,"Soldering, Microcontrollers",Lemery,Yes,3.0,Electronics Technology Specialist,Electronics Technology Specialist,Manufacturing,"Soldering, Microcontrollers",Non-Profit,15k-20k
BSU01950,Student 1950,24,Male,2021,Bachelor of Industrial Technology,Electrical Technology,1.78,Yes,"Wiring, Circuit Design",Lemery,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Government,"Wiring, Circuit Design",Private,21k-30k
BSU01959,Student 1959,21,Male,2022,Bachelor of Arts,Political Science,1.32,Yes,"Public Speaking, Policy Analysis",Nasugbu,Yes,1.0,Political Science Specialist,Political Science Specialist,Law Enforcement,"Public Speaking, Policy Analysis",Private,41k-50k
BSU01971,Student 1971,23,Male,2021,Bachelor of Industrial Technology,Automotive Technology,1.71,Yes,"Diagnostics, Engine Repair",Lipa,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,IT,"Diagnostics, Engine Repair",Public,31k-40k
BSU01977,Student 1977,24,Female,2023,Bachelor of Science in Nursing,Nursing,1.06,Yes,"Patient Care, First Aid",Lemery,Yes,1.0,Nursing Specialist,Nursing Specialist,Media,"Patient Care, First Aid",Public,31k-40k
BSU01981,Student 1981,25,Male,2020,Bachelor of Secondary Education,Social Studies,1.54,Yes,"Geography, History",Lipa,No,,Unemployed,,,,,
BSU01986,Student 1986,22,Male,2024,Bachelor of Arts,Political Science,1.65,Yes,"Policy Analysis, Public Speaking",Tanauan,No,,Unemployed,,,,,
BSU01991,Student 1991,23,Female,2023,Bachelor of Science in Nursing,Nursing,1.55,Yes,"First Aid, Vitals Monitoring",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,IT,"First Aid, Vitals Monitoring",Non-Profit,41k-50k
BSU01999,Student 1999,24,Female,2021,Bachelor of Science in Agriculture,Agronomy,1.78,Yes,"Crop Management, Soil Analysis",Tanauan,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Manufacturing,"Crop Management, Soil Analysis",Non-Profit,41k-50k
BSU02004,Student 2004,20,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.23,No,"Crop Management, Soil Analysis",Tanauan,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Manufacturing,"Crop Management, Soil Analysis",Public,21k-30k
BSU02010,Student 2010,24,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.95,Yes,"Feeding Management, Animal Care",Lipa,No,,Unemployed,,,,,
BSU02015,Student 2015,24,Male,2023,Bachelor of Arts,Filipino,1.85,Yes,"Translation, Writing",Batangas City,Yes,1.0,Filipino Specialist,Filipino Specialist,Education,"Translation, Writing",Non-Profit,31k-40k
BSU02028,Student 2028,26,Female,2024,Bachelor of Elementary Education,General Education,1.72,No,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Private,15k-20k
BSU02033,Student 2033,25,Male,2022,Bachelor of Industrial Technology,Electrical Technology,1.54,No,"Circuit Design, Wiring",Nasugbu,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Manufacturing,"Circuit Design, Wiring",Public,15k-20k
BSU02038,Student 2038,20,Male,2021,Bachelor of Science,Physics,1.4,No,"Quantum Mechanics, Simulation",Lipa,No,,Unemployed,,,,,
BSU02050,Student 2050,26,Female,2023,Bachelor of Science in Criminology,Criminology,1.41,No,"Crime Scene Investigation, Law Enforcement",Lemery,No,,Unemployed,,,,,
BSU02057,Student 2057,23,Female,2024,Bachelor of Science,Information Technology,1.01,Yes,"Python, HTML",Lemery,Yes,1.0,Information Technology Specialist,Information Technology Specialist,Healthcare,"Python, HTML",Public,15k-20k
BSU02065,Student 2065,25,Female,2021,Bachelor of Science,Biology,1.09,Yes,"PCR, Microscopy",Lemery,Yes,1.0,Biology Specialist,Biology Specialist,Agriculture,"PCR, Microscopy",Private,31k-40k
BSU02067,Student 2067,23,Male,2023,Bachelor of Arts,Political Science,1.5,No,"Public Speaking, Research",Lipa,No,,Unemployed,,,,,
BSU02072,Student 2072,23,Female,2020,Bachelor of Science in Nursing,Nursing,1.55,No,"First Aid, Patient Care",Tanauan,No,,Unemployed,,,,,
BSU02086,Student 2086,22,Female,2024,Bachelor of Elementary Education,General Education,1.27,No,General Skills,Nasugbu,Yes,3.0,General Education Specialist,General Education Specialist,IT,General Skills,Private,41k-50k
BSU02091,Student 2091,25,Male,2020,Bachelor of Elementary Education,General Education,1.23,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU02097,Student 2097,20,Male,2021,Bachelor of Elementary Education,General Education,1.19,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU02106,Student 2106,22,Male,2020,Bachelor of Arts,Filipino,1.04,Yes,"Teaching, Writing",Lipa,Yes,2.0,Filipino Specialist,Filipino Specialist,IT,"Teaching, Writing",Public,15k-20k
BSU02117,Student 2117,23,Male,2022,Bachelor of Science in Criminology,Criminology,1.54,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,3.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Law Enforcement, Crime Scene Investigation",Public,21k-30k
BSU02121,Student 2121,23,Male,2020,Bachelor of Public Administration,Public Administration,1.91,No,"Governance, Budgeting",Lipa,No,,Unemployed,,,,,
BSU02126,Student 2126,24,Male,2022,Bachelor of Arts,Filipino,1.74,Yes,"Writing, Teaching",Lemery,Yes,2.0,Filipino Specialist,Filipino Specialist,Manufacturing,"Writing, Teaching",Non-Profit,31k-40k
BSU02131,Student 2131,23,Male,2021,Bachelor of Science,Physics,1.96,No,"Lab Equipment, Quantum Mechanics",Batangas City,Yes,3.0,Physics Specialist,Physics Specialist,Agriculture,"Lab Equipment, Quantum Mechanics",Non-Profit,21k-30k
BSU02138,Student 2138,23,Female,2023,Bachelor of Public Administration,Public Administration,1.62,No,"Governance, Budgeting",Lipa,No,,Unemployed,,,,,
BSU02140,Student 2140,20,Male,2024,Bachelor of Elementary Education,General Education,1.45,Yes,General Skills,Lemery,Yes,2.0,General Education Specialist,General Education Specialist,IT,General Skills,Public,31k-40k
BSU02149,Student 2149,25,Male,2023,Bachelor of Arts,Political Science,1.68,No,"Research, Policy Analysis",Lemery,No,,Unemployed,,,,,
BSU02160,Student 2160,24,Male,2024,Bachelor of Science,Physics,1.53,No,"Simulation, Quantum Mechanics",Lipa,Yes,1.0,Physics Specialist,Physics Specialist,IT,"Simulation, Quantum Mechanics",Private,21k-30k
BSU02163,Student 2163,20,Female,2020,Bachelor of Arts,Communication,1.97,Yes,"Public Speaking, Editing",Lipa,No,,Unemployed,,,,,
BSU02181,Student 2181,20,Female,2020,Bachelor of Public Administration,Public Administration,1.11,Yes,"Governance, Budgeting",Lipa,Yes,3.0,Public Administration Specialist,Public Administration Specialist,IT,"Governance, Budgeting",Non-Profit,15k-20k
BSU02191,Student 2191,25,Male,2022,Bachelor of Industrial Technology,Electronics Technology,1.45,No,"Microcontrollers, Soldering",Nasugbu,No,,Unemployed,,,,,
BSU02193,Student 2193,23,Male,2022,Bachelor of Science in Nursing,Nursing,1.07,Yes,"Patient Care, First Aid",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,Media,"Patient Care, First Aid",Private,41k-50k
BSU02194,Student 2194,24,Male,2023,Bachelor of Science in Agriculture,Animal Science,1.46,No,"Animal Care, Feeding Management",Nasugbu,No,,Unemployed,,,,,
BSU02204,Student 2204,21,Male,2020,Bachelor of Arts,English,1.61,Yes,"Writing, Literary Analysis",Lemery,Yes,1.0,English Specialist,English Specialist,IT,"Writing, Literary Analysis",Public,31k-40k
BSU02205,Student 2205,21,Female,2022,Bachelor of Public Administration,Public Administration,1.63,Yes,"Governance, Budgeting",Batangas City,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Private,21k-30k
BSU02212,Student 2212,22,Male,2020,Bachelor of Public Administration,Public Administration,1.15,No,"Budgeting, Governance",Lipa,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Public,31k-40k
BSU02231,Student 2231,22,Male,2022,Bachelor of Arts,Communication,1.06,No,"Editing, Public Speaking",Lipa,Yes,1.0,Communication Specialist,Communication Specialist,Manufacturing,"Editing, Public Speaking",Private,41k-50k
BSU02239,Student 2239,20,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.35,No,"Crop Management, Soil Analysis",Nasugbu,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Law Enforcement,"Crop Management, Soil Analysis",Non-Profit,21k-30k
BSU02256,Student 2256,21,Male,2021,Bachelor of Public Administration,Public Administration,1.75,Yes,"Governance, Budgeting",Batangas City,No,,Unemployed,,,,,
BSU02258,Student 2258,22,Male,2023,Bachelor of Arts,Communication,1.87,No,"Writing, Editing",Nasugbu,No,,Unemployed,,,,,
BSU02266,Student 2266,24,Female,2022,Bachelor of Arts,English,1.58,No,"Writing, Literary Analysis",Batangas City,Yes,2.0,English Specialist,English Specialist,Agriculture,"Writing, Literary Analysis",Private,31k-40k
BSU02268,Student 2268,23,Female,2024,Bachelor of Elementary Education,General Education,1.86,No,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU02270,Student 2270,23,Male,2024,Bachelor of Arts,Communication,1.47,No,"Public Speaking, Editing",Lemery,No,,Unemployed,,,,,
BSU02279,Student 2279,21,Male,2022,Bachelor of Elementary Education,General Education,1.11,No,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Healthcare,General Skills,Private,15k-20k
BSU02282,Student 2282,22,Male,2021,Bachelor of Science,Computer Science,1.7,No,"Machine Learning, C++",Lemery,No,,Unemployed,,,,,
BSU02286,Student 2286,21,Male,2022,Bachelor of Science in Nursing,Nursing,1.06,Yes,"Patient Care, Vitals Monitoring",Lemery,Yes,3.0,Nursing Specialist,Nursing Specialist,Healthcare,"Patient Care, Vitals Monitoring",Private,21k-30k
BSU02290,Student 2290,25,Female,2022,Bachelor of Industrial Technology,Automotive Technology,1.12,No,"Diagnostics, Engine Repair",Lipa,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,Government,"Diagnostics, Engine Repair",Non-Profit,21k-30k
BSU02294,Student 2294,24,Male,2020,Bachelor of Arts,English,1.14,No,"Writing, Editing",Nasugbu,Yes,2.0,English Specialist,English Specialist,Government,"Writing, Editing",Non-Profit,21k-30k
BSU02298,Student 2298,24,Female,2021,Bachelor of Arts,Filipino,1.29,No,"Writing, Translation",Batangas City,No,,Unemployed,,,,,
BSU02316,Student 2316,20,Male,2024,Bachelor of Public Administration,Public Administration,1.79,Yes,"Budgeting, Governance",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Public,21k-30k
BSU02323,Student 2323,25,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.77,Yes,"Feeding Management, Animal Care",Batangas City,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Manufacturing,"Feeding Management, Animal Care",Private,15k-20k
BSU02337,Student 2337,21,Female,2023,Bachelor of Arts,Filipino,1.86,Yes,"Translation, Writing",Batangas City,Yes,2.0,Filipino Specialist,Filipino Specialist,Education,"Translation, Writing",Non-Profit,21k-30k
BSU02344,Student 2344,21,Female,2020,Bachelor of Arts,Communication,1.2,No,"Editing, Writing",Batangas City,Yes,1.0,Communication Specialist,Communication Specialist,Government,"Editing, Writing",Private,15k-20k
BSU02350,Student 2350,26,Female,2023,Bachelor of Science in Criminology,Criminology,1.8,No,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU02353,Student 2353,23,Male,2022,Bachelor of Elementary Education,General Education,1.61,No,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Government,General Skills,Public,15k-20k
BSU02357,Student 2357,23,Male,2020,Bachelor of Industrial Technology,Electronics Technology,1.89,No,"Microcontrollers, Soldering",Lipa,No,,Unemployed,,,,,
BSU02360,Student 2360,26,Female,2024,Bachelor of Elementary Education,General Education,1.41,No,General Skills,Lemery,Yes,1.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Public,31k-40k
BSU02362,Student 2362,26,Female,2022,Bachelor of Science in Nursing,Nursing,1.8,No,"Vitals Monitoring, Patient Care",Tanauan,No,,Unemployed,,,,,
BSU02369,Student 2369,26,Female,2023,Bachelor of Science in Criminology,Criminology,1.52,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Private,31k-40k
BSU02382,Student 2382,24,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.8,Yes,"Animal Care, Feeding Management",Batangas City,No,,Unemployed,,,,,
BSU02384,Student 2384,23,Male,2020,Bachelor of Secondary Education,English,1.89,No,"Writing, Editing",Tanauan,Yes,2.0,English Specialist,English Specialist,Media,"Writing, Editing",Public,31k-40k
BSU02386,Student 2386,24,Male,2024,Bachelor of Science in Criminology,Criminology,1.29,No,"Law Enforcement, Crime Scene Investigation",Batangas City,No,,Unemployed,,,,,
BSU02396,Student 2396,21,Female,2021,Bachelor of Science,Computer Science,1.66,Yes,"Data Structures, Machine Learning",Nasugbu,Yes,3.0,Computer Science Specialist,Computer Science Specialist,Government,"Data Structures, Machine Learning",Public,31k-40k
BSU02397,Student 2397,24,Female,2020,Bachelor of Arts,Political Science,1.26,No,"Public Speaking, Policy Analysis",Batangas City,No,,Unemployed,,,,,
BSU02401,Student 2401,24,Male,2024,Bachelor of Arts,English,1.6,Yes,"Literary Analysis, Writing",Nasugbu,No,,Unemployed,,,,,
BSU02404,Student 2404,24,Male,2020,Bachelor of Science in Agriculture,Agronomy,1.01,Yes,"Crop Management, Soil Analysis",Lemery,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Manufacturing,"Crop Management, Soil Analysis",Non-Profit,31k-40k
BSU02420,Student 2420,20,Female,2024,Bachelor of Secondary Education,Science,1.95,Yes,General Skills,Lemery,No,,Unemployed,,,,,
BSU02427,Student 2427,25,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.97,No,"Feeding Management, Animal Care",Lipa,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Education,"Feeding Management, Animal Care",Private,41k-50k
BSU02428,Student 2428,21,Male,2020,Bachelor of Arts,Communication,1.97,Yes,"Editing, Writing",Lipa,No,,Unemployed,,,,,
BSU02429,Student 2429,26,Male,2023,Bachelor of Science in Agriculture,Agronomy,1.58,Yes,"Soil Analysis, Crop Management",Lipa,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Agriculture,"Soil Analysis, Crop Management",Public,41k-50k
BSU02431,Student 2431,23,Male,2023,Bachelor of Public Administration,Public Administration,1.31,No,"Budgeting, Governance",Lemery,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Non-Profit,21k-30k
BSU02434,Student 2434,21,Male,2024,Bachelor of Science in Agriculture,Animal Science,1.28,Yes,"Feeding Management, Animal Care",Lipa,No,,Unemployed,,,,,
BSU02443,Student 2443,26,Female,2022,Bachelor of Science,Physics,1.27,Yes,"Simulation, Quantum Mechanics",Nasugbu,No,,Unemployed,,,,,
BSU02449,Student 2449,26,Male,2022,Bachelor of Elementary Education,General Education,1.75,No,General Skills,Lipa,No,,Unemployed,,,,,
BSU02453,Student 2453,22,Female,2021,Bachelor of Science in Nursing,Nursing,1.75,No,"Vitals Monitoring, First Aid",Batangas City,Yes,1.0,Nursing Specialist,Nursing Specialist,IT,"Vitals Monitoring, First Aid",Non-Profit,31k-40k
BSU02462,Student 2462,21,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.64,Yes,"Feeding Management, Animal Care",Batangas City,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Law Enforcement,"Feeding Management, Animal Care",Public,15k-20k
BSU02467,Student 2467,21,Female,2021,Bachelor of Public Administration,Public Administration,1.82,Yes,"Governance, Budgeting",Lemery,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Private,15k-20k
BSU02469,Student 2469,24,Male,2021,Bachelor of Science in Agriculture,Agronomy,1.29,Yes,"Crop Management, Soil Analysis",Batangas City,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Manufacturing,"Crop Management, Soil Analysis",Public,21k-30k
BSU02470,Student 2470,22,Female,2022,Bachelor of Science in Criminology,Criminology,1.71,Yes,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,Healthcare,"Crime Scene Investigation, Law Enforcement",Public,31k-40k
BSU02473,Student 2473,24,Male,2020,Bachelor of Industrial Technology,Automotive Technology,1.59,No,"Diagnostics, Engine Repair",Tanauan,No,,Unemployed,,,,,
BSU02476,Student 2476,20,Female,2022,Bachelor of Science in Criminology,Criminology,1.33,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,1.0,Criminology Specialist,Criminology Specialist,Healthcare,"Law Enforcement, Crime Scene Investigation",Public,15k-20k
BSU02480,Student 2480,25,Female,2024,Bachelor of Science in Nursing,Nursing,1.46,Yes,"Vitals Monitoring, Patient Care",Lemery,Yes,1.0,Nursing Specialist,Nursing Specialist,Agriculture,"Vitals Monitoring, Patient Care",Private,21k-30k
BSU02490,Student 2490,25,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.09,Yes,"Animal Care, Feeding Management",Lipa,No,,Unemployed,,,,,
BSU02494,Student 2494,21,Male,2020,Bachelor of Arts,Communication,1.25,No,"Editing, Writing",Batangas City,No,,Unemployed,,,,,
BSU02497,Student 2497,20,Male,2023,Bachelor of Science,Physics,1.21,No,"Simulation, Lab Equipment",Lemery,Yes,2.0,Physics Specialist,Physics Specialist,Law Enforcement,"Simulation, Lab Equipment",Non-Profit,31k-40k
BSU02503,Student 2503,23,Male,2021,Bachelor of Arts,Filipino,1.88,Yes,"Writing, Teaching",Batangas City,No,,Unemployed,,,,,
BSU02505,Student 2505,23,Female,2022,Bachelor of Secondary Education,Science,1.29,No,General Skills,Lemery,Yes,3.0,Science Specialist,Science Specialist,Education,General Skills,Private,41k-50k
BSU02513,Student 2513,20,Female,2024,Bachelor of Secondary Education,English,1.85,Yes,"Writing, Editing",Tanauan,Yes,3.0,English Specialist,English Specialist,Manufacturing,"Writing, Editing",Public,31k-40k
BSU02521,Student 2521,20,Male,2021,Bachelor of Science in Nursing,Nursing,1.77,No,"Patient Care, First Aid",Lipa,Yes,1.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Patient Care, First Aid",Non-Profit,41k-50k
BSU02525,Student 2525,24,Female,2023,Bachelor of Science in Agriculture,Agronomy,1.88,No,"Crop Management, Soil Analysis",Batangas City,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Healthcare,"Crop Management, Soil Analysis",Non-Profit,15k-20k
BSU02530,Student 2530,22,Female,2024,Bachelor of Elementary Education,General Education,1.91,No,General Skills,Lipa,Yes,2.0,General Education Specialist,General Education Specialist,Government,General Skills,Private,21k-30k
BSU02539,Student 2539,26,Female,2021,Bachelor of Science,Mathematics,1.02,Yes,"Mathematica, Data Analysis",Batangas City,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Law Enforcement,"Mathematica, Data Analysis",Non-Profit,41k-50k
BSU02542,Student 2542,22,Female,2021,Bachelor of Elementary Education,General Education,1.45,Yes,General Skills,Batangas City,Yes,1.0,General Education Specialist,General Education Specialist,Government,General Skills,Private,21k-30k
BSU02548,Student 2548,20,Female,2021,Bachelor of Elementary Education,General Education,1.89,No,General Skills,Lipa,No,,Unemployed,,,,,
BSU02556,Student 2556,20,Female,2022,Bachelor of Public Administration,Public Administration,1.76,No,"Governance, Budgeting",Lipa,No,,Unemployed,,,,,
BSU02557,Student 2557,20,Female,2022,Bachelor of Arts,Communication,1.23,No,"Editing, Public Speaking",Nasugbu,No,,Unemployed,,,,,
BSU02563,Student 2563,22,Female,2021,Bachelor of Elementary Education,General Education,1.64,No,General Skills,Lipa,Yes,1.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Non-Profit,31k-40k
BSU02564,Student 2564,24,Male,2020,Bachelor of Science in Agriculture,Agronomy,1.73,No,"Soil Analysis, Crop Management",Batangas City,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Media,"Soil Analysis, Crop Management",Non-Profit,31k-40k
BSU02569,Student 2569,21,Female,2020,Bachelor of Public Administration,Public Administration,1.52,No,"Governance, Budgeting",Nasugbu,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Government,"Governance, Budgeting",Non-Profit,21k-30k
BSU02582,Student 2582,21,Male,2022,Bachelor of Arts,Communication,1.01,No,"Writing, Public Speaking",Lemery,No,,Unemployed,,,,,
BSU02584,Student 2584,20,Female,2024,Bachelor of Science in Nursing,Nursing,1.86,Yes,"Vitals Monitoring, Patient Care",Lipa,Yes,1.0,Nursing Specialist,Nursing Specialist,Education,"Vitals Monitoring, Patient Care",Private,21k-30k
BSU02594,Student 2594,25,Male,2022,Bachelor of Industrial Technology,Electronics Technology,1.89,No,"Microcontrollers, Soldering",Tanauan,No,,Unemployed,,,,,
