student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU05424,Student 5424,25,Female,2024,Bachelor of Science in Criminology,Criminology,1.96,No,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU01968,Student 1968,26,Male,2021,Bachelor of Science in Criminology,Criminology,1.92,No,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU01909,Student 1909,26,Male,2022,Bachelor of Science in Criminology,Criminology,1.38,No,"Crime Scene Investigation, Law Enforcement",Batangas City,No,,Unemployed,,,,,
BSU03240,Student 3240,25,Female,2024,Bachelor of Industrial Technology,Electrical Technology,1.16,No,"Wiring, Circuit Design",Tanauan,No,,Unemployed,,,,,
BSU09989,Student 9989,24,Female,2024,Bachelor of Arts,Filipino,1.77,Yes,"Translation, Teaching",Batangas City,Yes,1.0,Filipino Specialist,Filipino Specialist,Education,"Translation, Teaching",Non-Profit,31k-40k
BSU02976,Student 2976,22,Female,2021,Bachelor of Arts,Political Science,1.11,No,"Research, Policy Analysis",Lipa,No,,Unemployed,,,,,
BSU09987,Student 9987,26,Female,2022,Bachelor of Public Administration,Public Administration,1.37,Yes,"Governance, Budgeting",Lemery,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Governance, Budgeting",Private,31k-40k
BSU05394,Student 5394,26,Female,2023,Bachelor of Secondary Education,Science,1.35,Yes,General Skills,Lipa,Yes,1.0,Science Specialist,Science Specialist,IT,General Skills,Public,15k-20k
BSU08972,Student 8972,20,Male,2020,Bachelor of Science in Agriculture,Agronomy,1.8,Yes,"Crop Management, Soil Analysis",Batangas City,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Law Enforcement,"Crop Management, Soil Analysis",Non-Profit,21k-30k
BSU08818,Student 8818,25,Male,2024,Bachelor of Science in Criminology,Criminology,1.94,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,No,,Unemployed,,,,,
BSU05344,Student 5344,21,Female,2023,Bachelor of Science,Physics,1.95,Yes,"Quantum Mechanics, Lab Equipment",Lemery,No,,Unemployed,,,,,
BSU00455,Student 455,22,Male,2021,Bachelor of Science,Physics,1.21,No,"Quantum Mechanics, Lab Equipment",Lipa,Yes,3.0,Physics Specialist,Physics Specialist,Manufacturing,"Quantum Mechanics, Lab Equipment",Public,15k-20k
BSU08943,Student 8943,22,Male,2020,Bachelor of Public Administration,Public Administration,1.68,No,"Budgeting, Governance",Batangas City,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Non-Profit,41k-50k
BSU02739,Student 2739,22,Male,2020,Bachelor of Science,Physics,1.39,Yes,"Simulation, Lab Equipment",Batangas City,Yes,2.0,Physics Specialist,Physics Specialist,Agriculture,"Simulation, Lab Equipment",Private,21k-30k
BSU07371,Student 7371,26,Male,2023,Bachelor of Science in Criminology,Criminology,1.93,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,2.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Private,41k-50k
BSU05566,Student 5566,23,Male,2022,Bachelor of Secondary Education,Mathematics,1.06,No,"Data Analysis, Mathematica",Lemery,No,,Unemployed,,,,,
BSU01060,Student 1060,25,Male,2024,Bachelor of Secondary Education,English,1.03,No,"Writing, Editing",Batangas City,Yes,2.0,English Specialist,English Specialist,Media,"Writing, Editing",Private,31k-40k
BSU05374,Student 5374,24,Female,2022,Bachelor of Science in Agriculture,Animal Science,1.8,No,"Feeding Management, Animal Care",Lemery,No,,Unemployed,,,,,
BSU00825,Student 825,23,Male,2024,Bachelor of Elementary Education,General Education,1.36,No,General Skills,Batangas City,Yes,1.0,General Education Specialist,General Education Specialist,IT,General Skills,Public,15k-20k
BSU01758,Student 1758,25,Male,2024,Bachelor of Science,Information Technology,1.08,No,"HTML, CSS",Lipa,No,,Unemployed,,,,,
BSU04612,Student 4612,26,Male,2024,Bachelor of Science,Physics,1.37,Yes,"Lab Equipment, Quantum Mechanics",Lemery,Yes,1.0,Physics Specialist,Physics Specialist,IT,"Lab Equipment, Quantum Mechanics",Non-Profit,31k-40k
BSU04791,Student 4791,21,Female,2020,Bachelor of Elementary Education,General Education,1.1,No,General Skills,Lipa,Yes,1.0,General Education Specialist,General Education Specialist,Government,General Skills,Private,15k-20k
BSU00408,Student 408,26,Male,2022,Bachelor of Science,Information Technology,1.27,Yes,"HTML, Java",Batangas City,Yes,2.0,Information Technology Specialist,Information Technology Specialist,Media,"HTML, Java",Private,15k-20k
BSU05430,Student 5430,22,Female,2024,Bachelor of Science in Nursing,Nursing,1.46,No,"Vitals Monitoring, First Aid",Lipa,No,,Unemployed,,,,,
BSU01395,Student 1395,24,Female,2020,Bachelor of Elementary Education,General Education,1.6,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU00776,Student 776,22,Male,2023,Bachelor of Public Administration,Public Administration,1.45,No,"Budgeting, Governance",Nasugbu,No,,Unemployed,,,,,
BSU07142,Student 7142,20,Female,2023,Bachelor of Science in Nursing,Nursing,1.81,Yes,"Patient Care, Vitals Monitoring",Tanauan,Yes,2.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Patient Care, Vitals Monitoring",Public,15k-20k
BSU04500,Student 4500,23,Male,2021,Bachelor of Arts,English,1.99,Yes,"Writing, Editing",Lipa,No,,Unemployed,,,,,
BSU03697,Student 3697,24,Female,2024,Bachelor of Elementary Education,General Education,1.59,Yes,General Skills,Lemery,Yes,1.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Public,21k-30k
BSU02568,Student 2568,25,Female,2024,Bachelor of Secondary Education,English,1.75,No,"Editing, Literary Analysis",Lipa,No,,Unemployed,,,,,
BSU03105,Student 3105,26,Female,2023,Bachelor of Science,Physics,1.62,No,"Simulation, Lab Equipment",Nasugbu,No,,Unemployed,,,,,
BSU02735,Student 2735,24,Male,2024,Bachelor of Science,Computer Science,1.19,No,"Algorithms, C++",Batangas City,Yes,2.0,Computer Science Specialist,Computer Science Specialist,Government,"Algorithms, C++",Private,31k-40k
BSU01529,Student 1529,22,Male,2024,Bachelor of Secondary Education,Social Studies,1.2,No,"History, Geography",Batangas City,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Education,"History, Geography",Non-Profit,31k-40k
BSU01885,Student 1885,22,Male,2024,Bachelor of Industrial Technology,Automotive Technology,1.49,Yes,"Engine Repair, Diagnostics",Tanauan,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,Agriculture,"Engine Repair, Diagnostics",Non-Profit,21k-30k
BSU01687,Student 1687,21,Male,2022,Bachelor of Elementary Education,General Education,1.1,Yes,General Skills,Tanauan,Yes,3.0,General Education Specialist,General Education Specialist,Education,General Skills,Non-Profit,15k-20k
BSU08291,Student 8291,22,Male,2022,Bachelor of Secondary Education,Mathematics,1.21,No,"Data Analysis, Mathematica",Tanauan,No,,Unemployed,,,,,
BSU01317,Student 1317,23,Female,2020,Bachelor of Science,Biology,1.4,Yes,"PCR, Data Analysis",Batangas City,Yes,1.0,Biology Specialist,Biology Specialist,Government,"PCR, Data Analysis",Private,31k-40k
BSU09741,Student 9741,25,Female,2022,Bachelor of Secondary Education,English,1.02,Yes,"Writing, Literary Analysis",Lipa,Yes,2.0,English Specialist,English Specialist,Government,"Writing, Literary Analysis",Non-Profit,15k-20k
BSU04125,Student 4125,21,Female,2021,Bachelor of Science in Criminology,Criminology,1.44,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,No,,Unemployed,,,,,
BSU04233,Student 4233,22,Male,2024,Bachelor of Industrial Technology,Electronics Technology,1.88,Yes,"Soldering, Microcontrollers",Batangas City,No,,Unemployed,,,,,
BSU04180,Student 4180,25,Male,2024,Bachelor of Science in Criminology,Criminology,1.49,No,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU04390,Student 4390,22,Female,2022,Bachelor of Arts,Political Science,1.31,Yes,"Policy Analysis, Public Speaking",Nasugbu,Yes,1.0,Political Science Specialist,Political Science Specialist,IT,"Policy Analysis, Public Speaking",Public,41k-50k
BSU06620,Student 6620,20,Female,2022,Bachelor of Public Administration,Public Administration,1.07,Yes,"Budgeting, Governance",Batangas City,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Media,"Budgeting, Governance",Private,41k-50k
BSU07757,Student 7757,21,Female,2023,Bachelor of Science in Criminology,Criminology,1.07,No,"Crime Scene Investigation, Law Enforcement",Tanauan,No,,Unemployed,,,,,
BSU03187,Student 3187,24,Female,2023,Bachelor of Industrial Technology,Electrical Technology,1.9,Yes,"Circuit Design, Wiring",Lipa,No,,Unemployed,,,,,
BSU00513,Student 513,23,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.71,No,"Microcontrollers, Soldering",Batangas City,No,,Unemployed,,,,,
BSU06117,Student 6117,20,Male,2024,Bachelor of Arts,English,1.03,No,"Writing, Editing",Nasugbu,Yes,2.0,English Specialist,English Specialist,IT,"Writing, Editing",Private,31k-40k
BSU07298,Student 7298,26,Male,2020,Bachelor of Elementary Education,General Education,1.73,Yes,General Skills,Tanauan,Yes,3.0,General Education Specialist,General Education Specialist,IT,General Skills,Non-Profit,21k-30k
BSU05164,Student 5164,21,Male,2023,Bachelor of Science,Mathematics,1.58,No,"Data Analysis, Mathematica",Nasugbu,No,,Unemployed,,,,,
BSU07588,Student 7588,25,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.58,Yes,"Engine Repair, Diagnostics",Nasugbu,No,,Unemployed,,,,,
BSU01257,Student 1257,23,Male,2023,Bachelor of Industrial Technology,Electrical Technology,1.42,No,"Circuit Design, Wiring",Nasugbu,Yes,2.0,Electrical Technology Specialist,Electrical Technology Specialist,Agriculture,"Circuit Design, Wiring",Private,31k-40k
BSU06894,Student 6894,24,Female,2020,Bachelor of Science in Agriculture,Agronomy,1.28,Yes,"Soil Analysis, Crop Management",Tanauan,No,,Unemployed,,,,,
BSU09679,Student 9679,22,Female,2023,Bachelor of Arts,Filipino,1.99,Yes,"Writing, Teaching",Tanauan,Yes,3.0,Filipino Specialist,Filipino Specialist,Education,"Writing, Teaching",Private,21k-30k
BSU00127,Student 127,25,Female,2022,Bachelor of Science,Biology,1.63,Yes,"Microscopy, PCR",Lemery,Yes,3.0,Biology Specialist,Biology Specialist,Media,"Microscopy, PCR",Non-Profit,21k-30k
BSU08389,Student 8389,23,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.03,No,"Wiring, Circuit Design",Lemery,Yes,2.0,Electrical Technology Specialist,Electrical Technology Specialist,IT,"Wiring, Circuit Design",Non-Profit,15k-20k
BSU09896,Student 9896,20,Male,2023,Bachelor of Science in Criminology,Criminology,1.83,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,3.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Non-Profit,41k-50k
BSU03601,Student 3601,24,Female,2023,Bachelor of Science,Mathematics,1.95,Yes,"Data Analysis, Mathematica",Tanauan,No,,Unemployed,,,,,
BSU09653,Student 9653,20,Male,2020,Bachelor of Science,Mathematics,1.97,No,"Mathematica, Data Analysis",Lipa,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Media,"Mathematica, Data Analysis",Non-Profit,31k-40k
BSU04911,Student 4911,20,Female,2021,Bachelor of Public Administration,Public Administration,1.47,No,"Budgeting, Governance",Lipa,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Budgeting, Governance",Private,21k-30k
BSU05128,Student 5128,26,Male,2024,Bachelor of Science,Computer Science,1.74,No,"C++, Algorithms",Tanauan,No,,Unemployed,,,,,
BSU00647,Student 647,25,Male,2021,Bachelor of Science in Criminology,Criminology,1.2,No,"Crime Scene Investigation, Law Enforcement",Tanauan,No,,Unemployed,,,,,
BSU03868,Student 3868,23,Male,2024,Bachelor of Science in Criminology,Criminology,1.05,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Private,31k-40k
BSU00664,Student 664,21,Female,2020,Bachelor of Elementary Education,General Education,1.42,Yes,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Non-Profit,41k-50k
BSU01443,Student 1443,24,Male,2020,Bachelor of Science,Biology,1.66,Yes,"Microscopy, PCR",Tanauan,Yes,3.0,Biology Specialist,Biology Specialist,Healthcare,"Microscopy, PCR",Non-Profit,41k-50k
BSU00611,Student 611,24,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.61,No,"Soil Analysis, Crop Management",Lipa,No,,Unemployed,,,,,
BSU04755,Student 4755,25,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.45,Yes,"Feeding Management, Animal Care",Tanauan,No,,Unemployed,,,,,
BSU01608,Student 1608,25,Male,2023,Bachelor of Science in Nursing,Nursing,1.23,Yes,"Vitals Monitoring, Patient Care",Batangas City,Yes,1.0,Nursing Specialist,Nursing Specialist,Healthcare,"Vitals Monitoring, Patient Care",Private,21k-30k
BSU00163,Student 163,21,Female,2023,Bachelor of Science in Criminology,Criminology,1.43,No,"Crime Scene Investigation, Law Enforcement",Tanauan,No,,Unemployed,,,,,
BSU00343,Student 343,26,Female,2024,Bachelor of Secondary Education,Social Studies,1.09,No,"Geography, History",Lipa,Yes,3.0,Social Studies Specialist,Social Studies Specialist,Government,"Geography, History",Public,41k-50k
BSU04567,Student 4567,22,Male,2020,Bachelor of Science in Agriculture,Agronomy,1.0,Yes,"Soil Analysis, Crop Management",Tanauan,No,,Unemployed,,,,,
BSU05989,Student 5989,23,Female,2022,Bachelor of Science,Computer Science,1.89,Yes,"C++, Java",Batangas City,No,,Unemployed,,,,,
BSU02409,Student 2409,22,Male,2020,Bachelor of Science in Nursing,Nursing,1.12,Yes,"Patient Care, First Aid",Lemery,No,,Unemployed,,,,,
BSU03082,Student 3082,21,Female,2021,Bachelor of Elementary Education,General Education,1.39,Yes,General Skills,Batangas City,Yes,1.0,General Education Specialist,General Education Specialist,Government,General Skills,Public,31k-40k
BSU00963,Student 963,21,Male,2022,Bachelor of Secondary Education,Social Studies,1.18,Yes,"Geography, History",Tanauan,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Manufacturing,"Geography, History",Private,15k-20k
BSU08226,Student 8226,21,Female,2022,Bachelor of Arts,Filipino,1.3,No,"Teaching, Writing",Lemery,No,,Unemployed,,,,,
BSU02372,Student 2372,20,Male,2023,Bachelor of Secondary Education,Mathematics,1.38,Yes,"Statistics, Data Analysis",Batangas City,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Government,"Statistics, Data Analysis",Public,31k-40k
BSU07086,Student 7086,21,Female,2024,Bachelor of Science in Criminology,Criminology,1.46,No,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,IT,"Crime Scene Investigation, Law Enforcement",Private,21k-30k
BSU07011,Student 7011,22,Male,2023,Bachelor of Science in Nursing,Nursing,1.7,Yes,"Patient Care, First Aid",Lemery,Yes,1.0,Nursing Specialist,Nursing Specialist,Healthcare,"Patient Care, First Aid",Public,15k-20k
BSU00895,Student 895,24,Male,2021,Bachelor of Science in Nursing,Nursing,1.46,Yes,"Vitals Monitoring, Patient Care",Lemery,Yes,1.0,Nursing Specialist,Nursing Specialist,Agriculture,"Vitals Monitoring, Patient Care",Private,15k-20k
BSU08894,Student 8894,25,Male,2020,Bachelor of Science in Nursing,Nursing,1.79,No,"Vitals Monitoring, First Aid",Batangas City,Yes,1.0,Nursing Specialist,Nursing Specialist,Education,"Vitals Monitoring, First Aid",Private,15k-20k
BSU08711,Student 8711,26,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.81,No,"Feeding Management, Animal Care",Nasugbu,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Manufacturing,"Feeding Management, Animal Care",Non-Profit,41k-50k
BSU08189,Student 8189,21,Male,2024,Bachelor of Elementary Education,General Education,1.16,No,General Skills,Tanauan,Yes,1.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Public,21k-30k
BSU09642,Student 9642,20,Male,2024,Bachelor of Public Administration,Public Administration,1.57,No,"Budgeting, Governance",Tanauan,No,,Unemployed,,,,,
BSU04198,Student 4198,24,Male,2021,Bachelor of Science,Information Technology,1.93,Yes,"CSS, HTML",Batangas City,No,,Unemployed,,,,,
BSU03587,Student 3587,25,Female,2023,Bachelor of Science in Criminology,Criminology,1.43,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,2.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Non-Profit,41k-50k
BSU08218,Student 8218,25,Male,2024,Bachelor of Public Administration,Public Administration,1.75,Yes,"Budgeting, Governance",Nasugbu,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Education,"Budgeting, Governance",Non-Profit,31k-40k
BSU00547,Student 547,24,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.17,Yes,"Animal Care, Feeding Management",Tanauan,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Agriculture,"Animal Care, Feeding Management",Private,21k-30k
BSU05978,Student 5978,25,Female,2023,Bachelor of Public Administration,Public Administration,1.44,No,"Budgeting, Governance",Nasugbu,No,,Unemployed,,,,,
BSU07927,Student 7927,21,Male,2020,Bachelor of Arts,English,1.97,No,"Editing, Literary Analysis",Lipa,No,,Unemployed,,,,,
BSU08011,Student 8011,21,Male,2020,Bachelor of Elementary Education,General Education,1.82,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU08186,Student 8186,24,Male,2020,Bachelor of Arts,Political Science,1.7,Yes,"Public Speaking, Research",Batangas City,Yes,3.0,Political Science Specialist,Political Science Specialist,Education,"Public Speaking, Research",Non-Profit,31k-40k
BSU07139,Student 7139,20,Female,2020,Bachelor of Science,Information Technology,1.81,No,"Python, CSS",Lipa,Yes,1.0,Information Technology Specialist,Information Technology Specialist,Healthcare,"Python, CSS",Public,21k-30k
BSU08106,Student 8106,25,Male,2023,Bachelor of Science in Criminology,Criminology,1.57,No,"Crime Scene Investigation, Law Enforcement",Tanauan,No,,Unemployed,,,,,
BSU00505,Student 505,25,Female,2021,Bachelor of Science in Agriculture,Agronomy,2.0,Yes,"Soil Analysis, Crop Management",Tanauan,No,,Unemployed,,,,,
BSU09778,Student 9778,20,Male,2022,Bachelor of Public Administration,Public Administration,1.69,No,"Governance, Budgeting",Batangas City,No,,Unemployed,,,,,
BSU02814,Student 2814,25,Female,2022,Bachelor of Science in Criminology,Criminology,1.29,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,1.0,Criminology Specialist,Criminology Specialist,Healthcare,"Law Enforcement, Crime Scene Investigation",Public,31k-40k
BSU06191,Student 6191,26,Female,2024,Bachelor of Industrial Technology,Electronics Technology,1.64,No,"Soldering, Microcontrollers",Nasugbu,Yes,2.0,Electronics Technology Specialist,Electronics Technology Specialist,Manufacturing,"Soldering, Microcontrollers",Private,31k-40k
BSU09777,Student 9777,23,Female,2021,Bachelor of Science in Criminology,Criminology,1.16,No,"Law Enforcement, Crime Scene Investigation",Lemery,No,,Unemployed,,,,,
BSU09979,Student 9979,24,Female,2023,Bachelor of Science,Biology,1.23,Yes,"Data Analysis, Lab Techniques",Lemery,Yes,3.0,Biology Specialist,Biology Specialist,Law Enforcement,"Data Analysis, Lab Techniques",Private,41k-50k
BSU06495,Student 6495,25,Male,2021,Bachelor of Secondary Education,Science,1.56,Yes,General Skills,Batangas City,Yes,1.0,Science Specialist,Science Specialist,Media,General Skills,Public,41k-50k
BSU02948,Student 2948,21,Male,2020,Bachelor of Arts,English,1.19,Yes,"Writing, Literary Analysis",Tanauan,Yes,1.0,English Specialist,English Specialist,Agriculture,"Writing, Literary Analysis",Non-Profit,21k-30k
BSU01827,Student 1827,24,Female,2023,Bachelor of Arts,English,1.64,Yes,"Writing, Literary Analysis",Lemery,Yes,3.0,English Specialist,English Specialist,Agriculture,"Writing, Literary Analysis",Non-Profit,15k-20k
BSU07487,Student 7487,20,Male,2023,Bachelor of Arts,Communication,1.44,Yes,"Public Speaking, Editing",Lipa,Yes,2.0,Communication Specialist,Communication Specialist,Law Enforcement,"Public Speaking, Editing",Non-Profit,15k-20k
BSU01493,Student 1493,23,Male,2023,Bachelor of Science in Criminology,Criminology,1.15,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,No,,Unemployed,,,,,
BSU09232,Student 9232,22,Female,2020,Bachelor of Science in Criminology,Criminology,1.3,Yes,"Crime Scene Investigation, Law Enforcement",Tanauan,No,,Unemployed,,,,,
BSU06000,Student 6000,21,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.06,No,"Animal Care, Feeding Management",Lemery,No,,Unemployed,,,,,
BSU02074,Student 2074,25,Male,2021,Bachelor of Science in Agriculture,Agronomy,1.36,Yes,"Crop Management, Soil Analysis",Lemery,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Media,"Crop Management, Soil Analysis",Public,31k-40k
BSU03248,Student 3248,22,Male,2020,Bachelor of Secondary Education,Science,1.73,Yes,General Skills,Nasugbu,Yes,2.0,Science Specialist,Science Specialist,IT,General Skills,Non-Profit,15k-20k
BSU09440,Student 9440,23,Female,2024,Bachelor of Secondary Education,Science,1.03,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU00782,Student 782,25,Male,2020,Bachelor of Science,Biology,1.77,Yes,"Microscopy, Lab Techniques",Lipa,No,,Unemployed,,,,,
BSU06545,Student 6545,26,Female,2021,Bachelor of Elementary Education,General Education,1.38,Yes,General Skills,Lemery,Yes,3.0,General Education Specialist,General Education Specialist,Government,General Skills,Private,15k-20k
BSU08074,Student 8074,26,Male,2020,Bachelor of Science,Physics,1.12,No,"Quantum Mechanics, Lab Equipment",Lipa,Yes,2.0,Physics Specialist,Physics Specialist,Education,"Quantum Mechanics, Lab Equipment",Public,31k-40k
BSU03573,Student 3573,26,Female,2021,Bachelor of Science in Nursing,Nursing,1.53,Yes,"Patient Care, Vitals Monitoring",Lemery,Yes,1.0,Nursing Specialist,Nursing Specialist,Media,"Patient Care, Vitals Monitoring",Public,21k-30k
BSU08900,Student 8900,20,Female,2021,Bachelor of Industrial Technology,Electrical Technology,1.18,Yes,"Wiring, Circuit Design",Batangas City,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Law Enforcement,"Wiring, Circuit Design",Non-Profit,31k-40k
BSU03192,Student 3192,22,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.41,Yes,"Soldering, Microcontrollers",Nasugbu,No,,Unemployed,,,,,
BSU08560,Student 8560,24,Male,2022,Bachelor of Public Administration,Public Administration,1.62,No,"Budgeting, Governance",Nasugbu,No,,Unemployed,,,,,
BSU00620,Student 620,21,Female,2024,Bachelor of Public Administration,Public Administration,1.85,Yes,"Budgeting, Governance",Nasugbu,No,,Unemployed,,,,,
BSU01940,Student 1940,24,Male,2021,Bachelor of Science in Nursing,Nursing,1.87,No,"First Aid, Vitals Monitoring",Nasugbu,No,,Unemployed,,,,,
BSU06676,Student 6676,21,Male,2022,Bachelor of Science in Nursing,Nursing,1.06,Yes,"First Aid, Vitals Monitoring",Batangas City,Yes,2.0,Nursing Specialist,Nursing Specialist,Manufacturing,"First Aid, Vitals Monitoring",Public,21k-30k
BSU02744,Student 2744,26,Male,2020,Bachelor of Science in Nursing,Nursing,1.84,Yes,"First Aid, Patient Care",Tanauan,No,,Unemployed,,,,,
BSU09035,Student 9035,23,Female,2024,Bachelor of Public Administration,Public Administration,1.47,No,"Governance, Budgeting",Nasugbu,No,,Unemployed,,,,,
BSU03292,Student 3292,21,Female,2021,Bachelor of Arts,Filipino,1.02,Yes,"Writing, Translation",Tanauan,Yes,2.0,Filipino Specialist,Filipino Specialist,Education,"Writing, Translation",Private,15k-20k
BSU01824,Student 1824,25,Male,2020,Bachelor of Secondary Education,Social Studies,1.25,Yes,"Geography, History",Batangas City,No,,Unemployed,,,,,
BSU04879,Student 4879,24,Female,2023,Bachelor of Arts,Filipino,1.18,No,"Teaching, Translation",Nasugbu,No,,Unemployed,,,,,
BSU05542,Student 5542,20,Male,2022,Bachelor of Elementary Education,General Education,1.61,Yes,General Skills,Lipa,Yes,2.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Non-Profit,41k-50k
BSU00937,Student 937,25,Male,2023,Bachelor of Public Administration,Public Administration,1.6,Yes,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Public,31k-40k
BSU03175,Student 3175,20,Female,2024,Bachelor of Science in Agriculture,Agronomy,1.23,No,"Crop Management, Soil Analysis",Nasugbu,No,,Unemployed,,,,,
BSU05987,Student 5987,23,Female,2022,Bachelor of Science in Criminology,Criminology,1.44,Yes,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Healthcare,"Law Enforcement, Crime Scene Investigation",Private,15k-20k
BSU02870,Student 2870,22,Female,2022,Bachelor of Industrial Technology,Automotive Technology,1.85,Yes,"Diagnostics, Engine Repair",Batangas City,No,,Unemployed,,,,,
BSU03260,Student 3260,26,Male,2024,Bachelor of Science in Nursing,Nursing,1.56,No,"Patient Care, Vitals Monitoring",Nasugbu,No,,Unemployed,,,,,
BSU05570,Student 5570,20,Female,2020,Bachelor of Science in Criminology,Criminology,1.01,No,"Crime Scene Investigation, Law Enforcement",Lipa,Yes,1.0,Criminology Specialist,Criminology Specialist,Government,"Crime Scene Investigation, Law Enforcement",Private,21k-30k
BSU09998,Student 9998,22,Female,2022,Bachelor of Industrial Technology,Electrical Technology,1.7,Yes,"Wiring, Circuit Design",Tanauan,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Agriculture,"Wiring, Circuit Design",Public,15k-20k
BSU07791,Student 7791,23,Female,2023,Bachelor of Science,Information Technology,1.55,No,"Python, SQL",Lipa,No,,Unemployed,,,,,
BSU06541,Student 6541,20,Male,2021,Bachelor of Science in Nursing,Nursing,1.53,Yes,"Patient Care, Vitals Monitoring",Batangas City,Yes,1.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Patient Care, Vitals Monitoring",Non-Profit,15k-20k
BSU08708,Student 8708,23,Male,2020,Bachelor of Public Administration,Public Administration,1.14,No,"Budgeting, Governance",Batangas City,No,,Unemployed,,,,,
BSU06908,Student 6908,26,Female,2020,Bachelor of Public Administration,Public Administration,1.56,Yes,"Governance, Budgeting",Tanauan,No,,Unemployed,,,,,
BSU03745,Student 3745,26,Female,2020,Bachelor of Secondary Education,Social Studies,1.05,No,"Geography, History",Nasugbu,No,,Unemployed,,,,,
BSU04466,Student 4466,21,Female,2023,Bachelor of Secondary Education,English,1.77,No,"Editing, Writing",Batangas City,No,,Unemployed,,,,,
BSU09620,Student 9620,20,Male,2021,Bachelor of Science in Agriculture,Agronomy,1.01,No,"Soil Analysis, Crop Management",Nasugbu,No,,Unemployed,,,,,
BSU00607,Student 607,23,Male,2023,Bachelor of Science in Nursing,Nursing,1.9,No,"Vitals Monitoring, Patient Care",Lemery,Yes,3.0,Nursing Specialist,Nursing Specialist,Government,"Vitals Monitoring, Patient Care",Private,15k-20k
BSU07981,Student 7981,23,Female,2022,Bachelor of Elementary Education,General Education,1.37,Yes,General Skills,Lipa,Yes,2.0,General Education Specialist,General Education Specialist,Government,General Skills,Non-Profit,15k-20k
BSU05076,Student 5076,26,Female,2020,Bachelor of Secondary Education,Mathematics,1.07,No,"Statistics, Mathematica",Nasugbu,No,,Unemployed,,,,,
